id,source,type,prompt,response,lang,orig_id,fp
dlg_f24096268bd8c99e5fab7625cabe7da8,train.csv,dialogue,"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac. I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years. I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","Not at all my dear. Human beings are complex creatures, and in my opinion, our issues interconnect in a very nuanced web between our levels of being (for example, mind, body, and spirit). Everything you bring up affects all three. The truly beautiful thing about the human body is that when you begin to work on one, the others improve as well!I would encourage you to seek out a counselor who's style and approach speaks to you and start with whichever issue feels most pressing to you. A skilled therapist will flow with you at your own pace and make recommendations to other professionals (e.g., physicians, holistic practitioners, EMDR specialists for trauma etc) as needed to complement the psychotherapy work you're doing with him or her to help you find the total healing you seek. I wish you well on your journey!",en,,f24096268bd8c99e5fab7625cabe7da8
dlg_78e5474efe847c17464b0def5e4b32df,train.csv,dialogue,I need to speak to someone about sexual addiction and binge eating immediately.,There are plenty of online providers within the mental health field that would me more than happy to speak with you immediately. Many of them provide treatment on a sliding scale fee. I would google online mental health treatment providers and that should lead you to a list of providers that can help you.,en,,78e5474efe847c17464b0def5e4b32df
dlg_dc40a75ebe658180a15dd6c12b2cfef5,train.csv,dialogue,"How do you know you have the right therapist for you? How would I know how to ""train"" my therapist to be able to give me what I need from treatment?","Counselors do not expect to gain your trust during the first session. Trust is earned and gained through the therapeutic process. You may know you have the right therapist if you feel a lack of judgement or even unconditional positive regard for the choices you make in therapy. Good counselors will keep you accountable for your actions without making you feel ashamed of the choice you made.Counselors already have the training to give you what you need in treatment, and if they don't they are ethically obligated to refer you to a provider that does. That being said, the first few visits with your counselor will be goal oriented- creating realistic and obtainable goals that will allow you and your therapist to see positive change when it is made.",en,,dc40a75ebe658180a15dd6c12b2cfef5
dlg_99f0297712f4be1e0c9ce0e721b9c7c9,train.csv,dialogue,"I keep having these random thoughts that I don't want. Things like ""you aren't worth anything."" I know they're my own thoughts but it feels like someone else is saying it. What is wrong with me, and how can I stop having these thoughts?","Life is beautiful without unwanted thoughts and stress. With proper strategies and tools it is possible to regain control over your thoughts. I guess you are just having ""thoughts"" and not actually ""hearing voices""? My suggestion is to see a therapist and go from there.",en,,99f0297712f4be1e0c9ce0e721b9c7c9
dlg_1e43c1e8fe4e26cb0c416d6475f665b6,train.csv,dialogue,"I just lost my grandpa and i'm having a rough time with it. I need some help to deal with the loss, but I don’t think I can pay for counseling. Where Can I get help?","I am sorry for your loss. I understand the difficulty of needing help and not having financial resources. In some areas, you can dial 211 and find resources in the area that may be free of cost or low cost. In addition, often hospitals and community centers, churches, etc. have support groups. These are often free and many include grief and loss issues. Finally, there are some therapists who work on sliding scales and even sometimes offer pro bono sessions for clients. Hopefully some of these leads work out for you so that you can get the support that you need.",en,,1e43c1e8fe4e26cb0c416d6475f665b6
dlg_1acaeb937c5fa5889f9ef86abf8dbbd5,train.csv,dialogue,"She said she needed space after three days of dating, and she got a boyfriend a week later. I still really miss her, and she told me she still likes me.","Given the short amount of time you know this girlfriend, there is no history on which to make a judgment about the likelihood of what she will do next.Certainly she is confusing by telling you she likes you and is with someone new. And not giving you any explanation as to why she made her decision.I'd suggest two possibilities.Speak with her and ask her if she considers opening your relationship with her.Or, simply wait and see what she does when you contact her in a friendly way.Pay attention to your own satisfaction level.If you get more answers from her which aren't agreeable with you, then it is time to put the hope for this relationship behind you.Then you'll have clear space to find someone who is as interested in you as you are in them!",en,,1acaeb937c5fa5889f9ef86abf8dbbd5
dlg_0f8f6254d346615755166d9037c0e766,train.csv,dialogue,"I’m a man, and I’m soon to be married. I have been messing around with other men on the side. It started as a once in a while thing, but it’s been happening a lot. I don't know what to do.","Good for you to bring up this situation for addressing, especially before you and your partner are married and have all the legal responsibilities of married life.You gave yourself the biggest clue as to where to start solving this problem.Since you don't know what to do, then for right now postpone your wedding date.Whether your drive toward other men relates to feeling sexually unfulfilled with your fiancé, or you're not as willing to commit to your fiancé as you imagined yourself to be, or there are other relationship problems not being addressed with your fiancé, these need to be identified and understood.Since marriage is a commitment of one's life to another person's life, then without the willingness to commit you are almost guaranteeing future problems in the upcoming marriage.",en,,0f8f6254d346615755166d9037c0e766
dlg_c8c63b59f89ba8c4e8df52e73dc03543,train.csv,dialogue,"I am a heterosexual male in my late 20s. I find myself wearing pantyhose, heels, skirts and other women's clothing in private. I am torn on how to feel about it. I enjoy it very much. I have had a pantyhose/stocking fascination and other kinky fetish interests since I was young. I have no history of sexual abuse growing up. I am currently single.","If you enjoy cross-dressing and are comfortable with how you feelaand aware of your own thoughts and feelings about it in private as compared to in public, I see no problem with that.If you would like to become more comfortable with it or express more feelings about it, I recommend that you see a local mental health professional, not because there is anything wrong with what you are doing, but so you can learn more about yourself in the process. You may find that doing this in private and having a partner who accepts that is your view of how you would like things to be. You may discover that you would like to do this in public.I appreciate your honesty.",en,,c8c63b59f89ba8c4e8df52e73dc03543
dlg_776cecb160a72f3a35282ab273512716,train.csv,dialogue,"It was over 20 years ago, but the pain has resurfaced again now because I have started seeing her Facebook posts about how great her life is. I feel so angry. How can I handle this?","A mediated safe talk session between. You and your sister.Then, you and your husband have a mediated safe talk. So both hear what you feel in the respective relationships. Possibly the last step is a mediated safe talk with sister, husband and youcoversation, in the future.",en,,776cecb160a72f3a35282ab273512716
dlg_2fc6ac3d78500c9b1cb340db0838b694,train.csv,dialogue,"He isn't violent, but he has anger issues and deep insecurities. He's working on them and has improved. We started counseling, and he participated in one or two individual sessions, but we broke up again shortly thereafter. Now his constant questions and accusations are getting really draining.","Sometimes relationships just do not work. Don't feel that the first, second, or even third relationship is the relationship you are suppose to be in for life. The one that is meant for you will require work but should be be draining and a constant roller coaster of breaking up. It is good you all went to counseling, but one or two sessions may not be enough to make and see a change in behavior. It takes times and it takes both working toward the same goal. I would suggest doing you...meaning focusing on your own growth at the time. If he wants to grow with you, he will make the necessary steps. If he doesn't...wish him well.",en,,2fc6ac3d78500c9b1cb340db0838b694
dlg_dc2ff6882f5e2b1ddca237e6f13f1349,train.csv,dialogue,I read that you should ignore them and they have to come to a conclusion that they were wrong on their own terms. Is that correct?,"It is not correct because someone who is narcissistic believes they are always right.If you ignore the person, then their thinking is that there is something wrong with you.Ignoring the person to the degree this is possible in the situation or relationship, will spare you to be misunderstood further.",en,,dc2ff6882f5e2b1ddca237e6f13f1349
dlg_9a0121d265e42f4083b6bb9dd2d111c7,train.csv,dialogue,"My fiancé and I come from a strong Christian background but both went off the ""straight and narrow"" once before. He is having a hard time accepting my past, especially that I'm not a virgin. He has a hard time in general accepting himself and others. His insecurities are hurting our relationship. How can I help him let go of my past and decide to live in the present?","You are right that his insecurities are at the root of the issue. You cannot change that for him. He will have to do the work to handle those emotions on his own. What you can do is reassure him in whatever ways possible, but always recognizing that you can't ""fix"" this for him. When I work with people who struggle with their partner's past experiences, I always frame it like this: Everything that you've experienced has resulted in you being the person you are today. The person they claim to love. If you had not gone through some of those experiences, you would not be in the position you're in now, ready to commit to him and know that you're satisfied with that. Just as when bad things happen to us, we have to find a way to appreciate the lessons learned your fiance has to accept that you're the person you are today because of what you have gone through. Celebrate that you have moved through that and have landed in this perfect position with him!Hope that helps, Allison",en,,9a0121d265e42f4083b6bb9dd2d111c7
dlg_be05dc048151f83a80a9eeb2509fcb08,train.csv,dialogue,"My son claims that hes been having extremely violent thoughts and dreams. Not violent like he's hurting someone, but violent thoughts like horrible things happening to his loved ones. He explained one of his dreams the other day and it was so violent it was sickening. It was far beyond anything in a horror movie, he says he can't help these thoughts they just pop up. Please help!","Let me start my stating this is important to take seriously - taking to his PCP, getting a referral to a pediatric specialist, and getting him to a relational psychotherapist would be my first tasks. I wont label this occurrences as ""normal"" yet it is important to note these things do occur. My first observation is to say that it is a tremendous advantage that your son is communicating what he is experiencing. I'd encourage him to continue to do so, no matter the extent of his thoughts - his trust of you being able the handle his experience is of utmost importance. His containment and sense of security is also dependent on your reaction to what he shares. Seek professional help, communicating your support, including a plan of action, and reassuring him you will figure this out together will help you as you begin.",en,,be05dc048151f83a80a9eeb2509fcb08
dlg_17f8d19bca6d4576795cd329d4585c11,train.csv,dialogue,"I was a victim of an incident. I've been made fun of and have been beating myself up for it because I don't feel anyone honestly believes me. There are so many other factors I deal with on a daily basis. I ignore my problems when I'm with my friends, but it’s scary when I’m alone.","As you seemed to have learned, the impact will not just ""go away"". Treatment of trauma is like surgery, it requires a skillful clinician to help resolve it. While you are contemplating getting help, you can focus on calming techniques like meditation and yoga. They will aid you when you begin the therapeutic process.",en,,17f8d19bca6d4576795cd329d4585c11
dlg_641772cafb9b14cd1a27e70568d4a8be,train.csv,dialogue,I haven't been feeling like myself lately. I've been upset for no reason and feeling anxious. I'm feeling burnt out. What can help me feel better?,"There's no such possibility that you're upset for ""no reason""!The reason is not obvious, not that you are feeling upset in response to nothing at all.What can help you feel better is to be kind and gentle with yourself because this sort of approach will more likely relax your mood and mindset enough for the tension and anxiety you feel, to dissipate somewhat.Try to understand whether certain situations or interactions remind you or feel similar to ones which distressed you before.This may be the reason for your anxiety.It is good news that you know the difference between your usual sense of yourself and that you've been away from this feeling.Give yourself a little credit for understanding yourself. Giving credit adds confidence and confidence will help you find the reasons and new ways to handle your anxiety.",en,,641772cafb9b14cd1a27e70568d4a8be
dlg_2fadea38a6f9fab9008536a3a255ca2e,train.csv,dialogue,"My wife and I got separated because I asked about her contact with a male friend of hers. The next day, she kicked me out. She let me move back two days later. Yesterday, she said she wanted a divorce then quickly changed her mind. I asked if the other guy was a factor, but she says it's not my business.","This has to be very confusing.I wonder if the two of you would be able to have a conversation about what it is that she would like you to know about what happened yesterday and the day before so you know what message she wanted you to get out of all of that.I would also recommend seeing a local mental health professional. If you go yourself, you could at least discuss your marriage and your own thoughts and feelings about it. If you go together, I would suggest you see a therapist who specializes in couples.",en,,2fadea38a6f9fab9008536a3a255ca2e
dlg_b9ad957bb97ef7577db15755f575087f,train.csv,dialogue,"I have been seeing this guy for a little over a year. Back in August, he asked for us to step back for now. Since then, he has still been in contact with me every day. We spent some time together over the holidays, but then I was gone for New Years with family. I came to find out that he put himself on a dating site. When I found out, I asked him about it, and he responded with this: “My apologies if I got my signals crossed, or if I wasn’t honest with you. You have helped me tons this past year and I am glad you are in my life. I didn’t realize you were still interested in dating. Again, my apologies.” Also, is it better to say that I want him in my life or that I want him as part of my life?","It sounds like there is a bit of confusion regarding how you two feel about each other. Do you know what type of relationship you want with him? A friendship only, casual dating, or an exclusive relationship? I would encourage you to first figure that out and then communicate to him how you are feeling. Ask him to be honest with you about how he feels and what he wants from your relationship as well. Be mentally prepared for a variety of responses from him so that there are no major surprises. By clearing the air and learning what your own and each other's desires are, you can then move forward with a plan. Without that clarification, there will likely be false assumptions, unanswered questions, and confusion.",en,,b9ad957bb97ef7577db15755f575087f
dlg_98e35589832aa585db92ea1ecfc6147b,train.csv,dialogue,"I was the one who ended it, and I'm so glad I did. It was the best decision I made in my life. But how do I stop the nightmares and flashbacks? It is creating a wall in my current relationship.","Your challenge is called ""co-dependency."" People seek approval from others in an obsessive way when they are failing to truly accept themselves. I encourage you to truly love yourself and know that you have every right to every sensation, emotion, thought, and inspiration that you may have. Best of luck on your journey.",en,,98e35589832aa585db92ea1ecfc6147b
dlg_89deb87fb877e87de51ce1b213776e5b,train.csv,dialogue,I have a friend that who I used to be in a relationship with. It was brief and turned into us being just good friends. I spent the weekend with him and it upset my boyfriend. Was i wrong?,"This can be a very complicated situation. The boundaries of relationship include the rules to follow in the relationship. It is important to follow the rules of your relationship in regards to each person being able to spend time with exes. If you and your boyfriend agree upon a rule about spending time with exes, then there should be no problem.",en,,89deb87fb877e87de51ce1b213776e5b
dlg_26440582f5f92a050e5a4261ae7d0e21,train.csv,dialogue,"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac. I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years. I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","There are never too many issues in living. In a way we take on too many issues at one time. Then we become over whelmed with ""anxiety and depression."" A skillful, caring therapist will help you find a place to start and deal with one issue at a time. when this helps the other issues. Then the other issues become more manageable. I gain. confidence I can take on life better and, importantly , enjoy living life more. My best to you. Dr. Spencer",en,,26440582f5f92a050e5a4261ae7d0e21
dlg_ed5ae83f83f585997190aae71440af0e,train.csv,dialogue,"How do therapists classify the type of personality their clients have? What characteristics do they look at to decide what type of personality the client has? I've read about this online, but I'd like to understand this from a therapist's point of view.","Not very well :)So, you got the Jungians, and you got the Big Fiver's, and you got every manner of Ivory-Tower Orc in between, loosening the chains on their drooling, snarling Pet Theories...The real truth is, does it matter? If it does, what does it matter?If it's still of keen interest to you, I would presume that God designed most of his creatures with a ""simpler set"" of personality blueprints; not a complex set as theorized by man;Also realize that this level of reality is dualistic in nature; that means there is two of everything;So, imagine that whatever personalities you observe, and whatever words come to mind, also think of the opposite word, and you'll have a good sense of what actual personalities look like :)Then, share your findings; it'll be pretty neat to see what you come up with.",en,,ed5ae83f83f585997190aae71440af0e
dlg_a4dedf25ce397272586f7427595aaefd,train.csv,dialogue,"I have been married for 11 years. Within the past 2 years we have drifted far apart. We coexist together but there is very little personal interest in each other. I often feel that my husband has ""friends"" at work that he is more emotional invested in than me. I feel very alone and just uncared for. Is there anything I can do to feel reconnected?","Feeling alone in your marriage is one of the most painful feelings. Wanting connection with your spouse yet feeling the all too familiar distance that's keeping you apart can be so hurtful. But, change is possible. You might be able to move closer toward each other on your own but since there has been two years of distance, I would suggest looking into couples therapy with a trained couples therapist. They are trained in helping couples begin to examine what's been happening that has caused a drift in your marriage. I'm also curious if there was a significant event that occurred around the time you started feeling distant. If there was something that occurred during this time that is hard for you both to talk about, couples therapy can help with this also. It can provide a safe and supportive space for you both.",en,,a4dedf25ce397272586f7427595aaefd
faq_cc843d0ebec3,mental_health.csv,faq,What are some of the warning signs of mental illness?,Symptoms of mental health disorders vary depending on the type and severity of the condition.,en,,a0f88257b75a7cd05e24c162aa8105f6
dlg_a57e870e7fc519e5d66eb29441f09255,train.csv,dialogue,"I constantly feel like everyone is up against me and trying their best to shut me down. It's ruining my mood and even my whole self. I have trouble sleeping, and I keep having sleep paralysis while dreaming of others mocking and judging me.","The problem you describe sounds very wearing on your spirit.Are there particular reasons for why you feel everyone hates you?Have you been in a clash of ideas or opinions and feel yourself in the minority viewpoint?Or does your sense of being shut out start within your own mind, as though you anticipate that others will not like what you say?If actual conversations are leading you to feel left out, then evaluate whether to bring up certain points to the other person.Or, you may also decide that the relationships in which you feel shut out, are no longer worthwhile ones for you.If the problem is hesitating to interact because you imagine others will reject you, then maybe you can coach yourself into trying a small step toward introducing yourself and your thoughts to others.",en,,a57e870e7fc519e5d66eb29441f09255
dlg_461e5f0aee4b483b2f6e5e6d0e0bfb15,train.csv,dialogue,"The birth mother attempted suicide several times while pregnant. The adopted mother was terminally ill upon adopting the baby and died when the child was just over one year old. The adopted father then remarried to a physically, psychologically, and emotionally abusive woman. The child was placed in foster care at 11 years old. What might be the long term effects on an adult with this childhood history?","The true answer is, ""no one can really say with certainty"".The variables are the way this child absorbs and adjusts to these significant changes in their life. All anyone can do is guess at this point and there's no good reason to guess.The only general certainty is that the adult whom this child becomes will have had a profound encounter with the biggest types of human losses a child can go through.Some people become great teachers, therapists and philosophers who have this background. Some give up on life and hide away from others.The best anyone could do who knows this child is to offer love bc this is the greatest guarantee to show there are good people on this earth.",en,,461e5f0aee4b483b2f6e5e6d0e0bfb15
dlg_8439e9cffb958a5ea2ba7a140c3bd19d,train.csv,dialogue,"My mother has Alzheimer's and she has become so nasty and mean to everyone and she always asks for unrealistic, silly or meaningless items. I get so frustrated and angry, but then I feel guilty because I know it probably isn’t her fault. How can I cope with feeling like this?","You have the answer already. It is not your mom's fault. Always remember that in spite of the disease, that human being you call mom is still there. To cope with the feelings of frustration, anger, and guilt, practice accepting what is at this time. Bring peace to these feelings and commit to move on to provide your mom love. If you can, use mindfulness meditation to stay focus and calm your brain.",en,,8439e9cffb958a5ea2ba7a140c3bd19d
dlg_3c8d02958ba070ccb51231937a5ca521,train.csv,dialogue,I feel like I'm trying to convince myself that I'm okay when I'm not. I'm always blocking out the bad things and forgetting. I also feel like nobody cares for me and they never will. I feel truly alone.,"I'm glad you're aware of how you honestly feel. Knowing one's personal truth is always the first step in finding what is necessary to be and develop.Reflect a little more on the type of care you'd like in your life.""Care"" means anything from checking in on someone to deep, intimate connection between two people.Knowing your own definition of ""care"" is the first step to know what is necessary for you to recognize what you'd like attracting.It is much easier to attract what we'd like if we are clear on what this is.",en,,3c8d02958ba070ccb51231937a5ca521
dlg_289e3c0d0255f134adb61b3dca3b52c8,train.csv,dialogue,"Sometimes, I'm fine and can go out or meet people, but other days, my heart races and words physically cannot come out of my mouth. I've always thought it was normal and I was just nervous, but the other day, it took me almost 30 minutes of sitting in my car to find the courage to enter Target by myself.","These types of symptoms can be very disruptive to life! Anxiety often presents in two key ways: 1) physical symptoms such as: racing heart rate, sweaty palms, dry mouth, shaking or trembling or nausea - often these physical sypmtoms are categorized as a Panic Attack. 2) mentally anxiety presents itself as worry. Worry that spirals out of control, worry that dirsupts your life and concentration. Worry that keeps from being present in your life. Anxiety when it begins to spiral out of control either with disruptive mental or physical symptoms, needs to be addressed formally. I urge you to see a counselor and/or a psychiatrist soon to begin to address these issues. Good Luck, Sitka Stueve, LSCSW",en,,289e3c0d0255f134adb61b3dca3b52c8
dlg_d5eac18268ce4fd2cdb8f68212610036,train.csv,dialogue,My grandson's step-mother sends him to school with a pink Barbie backpack as a form of punishment.,"Parents are to teach discipline to children, not punishment. Punishment is another word for wanting to cause hurt. There is a different in discipline and punishment. Punishment could have long term affects on a child's self image and growth. It can lead to others issues such as bullying from peers as well. Whatever your grandson has done, there is a much better way of getting him to understand that his actions are not acceptable. Punishment is not one them. Encourage the step-mother to build a positive relationship with him, this way he will learn to respect and trust her. His actions would improve. She may need to attend a parenting class for blended families.",en,,d5eac18268ce4fd2cdb8f68212610036
dlg_e45caddc081a23c97cb4c8365a3d171d,train.csv,dialogue,I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,"Thank you for your question. It's completely normal and natural to feel nervous before a therapy session. Many people report having felt this way. I can't say enough regarding the amount of courage it takes to reach out and attend a therapy session. For many people, it can take weeks, months, or even years of contemplating whether to see a therapist or not before actually contacting one and attending the first session. It takes courage to want to work through any struggles you may be having or personal growth you aspire toward. In your question, you mentioned that you've ""gone several times and are still feeling nervous and shaky."" If you feel comfortable with your therapist and it's a good fit for you, I would suggest talking about this with your therapist. You don't have to struggle each time you have your appointment. Together, you and your therapist can work toward helping you have a different experience.",en,,e45caddc081a23c97cb4c8365a3d171d
dlg_cb6300185111c0d9eb14d0c53a0baf43,train.csv,dialogue,"About 3 years ago or so I was skinny, but I was still ugly. I really do want to change that but I've tried 3 times. Now can I try but don't stop. At school I get bullied about my weight and my ugliness and I have been bullied my whole life that I believe them. How can I stop thinking about them and don't let it get in my head? My parents said I don't weight that much but, they do think I am fat but, they tell me I am not. I told my parents that I need to go to a therapist, but they think I am fine and I think they don't want to deal with it.","Hey! I am so impressed with your efforts to ask questions, to figure out how to change the messages that you hear (and say to yourself), and to get support! And it sounds like you want to make some changes in your life! Take a walk over to the counseling office at school, the school nurse or consider reaching out to your Pediatrician’s office. You don’t have to have your parent’s permission to seek support for yourself! And maybe taking control of your support network will give you the strength to make even bigger decisions about your health! I am rooting for you! Be Wise!",en,,cb6300185111c0d9eb14d0c53a0baf43
dlg_17310de4cc5d7c8a1b4cf91a71e45c46,train.csv,dialogue,"I think adult life is making him depressed and we often sleep in on weekends untill 1 or 2 pm. We just eat, smoke weed, watch movies, and he'll go on his phone all day. He doesn't seem motivated to do much and he's often angry. I have no clue how to help him take his mind off the negative, or to distract him into a different light. How do I help him?",How do you help yourself to believe you require more than what he offers to you?What do you get from this relationship which feels satisfying?To answer this question may in the longterm be the best way to help your bf.,en,,17310de4cc5d7c8a1b4cf91a71e45c46
dlg_775177a73a18f211ea3d9853eed0ebe1,train.csv,dialogue,"My husband doesn’t trust me for some past we had. I know all marriages have their ups and downs, but sometimes, I feel I am getting tired of the same thing over and over: that I am messing around, which I am not.","It is incredibly frustrating to not be trusted when you know you are doing nothing wrong. If the lack of trust on your husband's end has to do with something you did in the past, then be patient and give it time. Once trust is broken it takes time and effort to gain it back. Try seeing the situation from your husband's perspective, as often times looking at situations from different angles, gives us new understanding and insight. Remember that you can't change how he feels, but you can help him to regain the trust by asking him what he needs and responding to his needs as best you can. Seeing a couple's counselor is never a bad idea and it would also be beneficial for you and or/your husband to seek out individual therapy. There may be other unknown factors that you are unaware of that are contributing to the trust issues and inability to resolve them. Hope everything works out for you!",en,,775177a73a18f211ea3d9853eed0ebe1
dlg_9f95f059c9a101236613ebbb321281d8,train.csv,dialogue,My daughter is in later elementary school. She can't color in the lines. Her words jumble together when she writes unless there are big spaces or she skips lines.,Kids develop in different ways and different speeds. It can sometimes feel like your kid has a delay because of these different ways of development. If you have concerns about your child’s development then addressing it with the school is the best solution. They will be able to provide a full assessment if needed with an academic diagnosis as well as academic support.,en,,9f95f059c9a101236613ebbb321281d8
dlg_330fe3c0f2d902827ecb0831696dcdf7,train.csv,dialogue,"When they come home from their dad's and I fuss at them for anything, they move like they are dodging being hit. They say they’re sorry over and over really fast. I ask and they say no one has hit them, and I've seen no marks. Am I being paranoid or am I right to be?","It sounds like your children are walking on eggshells, and behaving in a manner that suggests that (at minimum) they may be receiving an undue amount of anger from someone in their lives. In addition to addressing this delicately with your children's father, it would be wise to speak with your children's teachers and pediatrician as well. Please closely monitor the situation, and express to your children that they can always come to you with any information, and they will never be in trouble for confiding in you.",en,,330fe3c0f2d902827ecb0831696dcdf7
dlg_a7e051caa130bea1d84c8720ad133327,train.csv,dialogue,"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac. I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years. I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","Hi, people who have only a few issues and people who have several issues are perfect for therapy. There is no such thing as having too many problems for therapy. Therapy is great because it will help you process all that you are going through, heal from past and present pain, and gain clarity.",en,,a7e051caa130bea1d84c8720ad133327
dlg_76026882e6d480edafb022fa159ca1cf,train.csv,dialogue,We've been in a long distance relationship for two and a half years. I recently saw his phone and saw the people he texts the most and one of them was a female coworker. I don't know how to approach this situation. How do I ask him about it?.,"I think honesty is the right approach in this situation. Share with him that you looked at his phone, as well as sharing with him any fears or concerns that you're having about the long distance relationship. Trust is the foundation of any successful relationship and when doubt & distrust creep into a relationship it can undermine the long term health of the relationship. Hopefully, he will understand your concerns and appreciate your honesty. This also might be a good time to seek couples counseling to work on relationship & communication skills.",en,,76026882e6d480edafb022fa159ca1cf
dlg_facfa4cd783e58957556ab5c09190494,train.csv,dialogue,"When my boyfriend gets in a snit, he gives me the silent treatment for days. When I ask what is wrong, I get nothing: no reply, no phone call. If he does reply, it is something very sarcastic and hurtful. He never admits he is wrong and never apologizes.","Try during a good moment between you to tell him you'd like to talk over something about your relationship and that you'd like to set a time with him to do so.When a person shuts down and withdraws, the only choice is to withdraw yourself. If this continues on a regular basis, after a while the two of you will become increasingly distant and have developed the very unhappy habit of not clearing the air between the two of you.Good for you to recognize a problem and be willing to address it!",en,,facfa4cd783e58957556ab5c09190494
dlg_629c1bf5fff0d42c86dcaec0562076d4,train.csv,dialogue,I feel like I took our relationship for granted and he's now to the point that he's giving up. I have had trouble feeling like I could trust him but he's given me no reason not to trust him. I know my attitude is also a big issue for him. I have a lot of obligations at home so we don't spend a lot of time together. How can I fix this relationship?,"A key factor in a relationship is trust.I'd start by understanding more about why you feel unable to trust your bf.Does this have something to do with a bad encounter you had from previous relationships, or with a sibling or parent?Its also possible you're intuitively sensing you can't trust your bf bc he's not trustworthy. Sometimes people sense the basic safety items in a relationship before they emerge.Also, your bf may have similarly suffered broken trust and he gives off a feeling of not welcoming your trust.Its possible you're feeling his own self-protection about being in a relationship with you.The best way to open these topics is to actually talk about them together with him.Whatever the underlying tensions are, talking about them always adds positive feeling and confidence to a relationship.",en,,629c1bf5fff0d42c86dcaec0562076d4
dlg_2d8e54d1dc5c37179867228f0c634104,train.csv,dialogue,"I'm currently struggling with diagnosed depression, anxiety, and Misophonia. Also, I am 99% sure I have Borderline Personality Disorder and Avoidant Personality Disorder. I read the DSM-IV, taken college psychology, etc. I know it in my heart I have them. Is self-diagnosing okay with the right research?","Any diagnosis is limited in its usefulness.Knowing the name of some typical ways you may feel, think and behave, doesn't help you or anyone to understand why the person is the way they are and how to change any of these characteristics.Both self-diagnosing and being diagnosed are equally unhelpful to know why you are the way you are and what to do about it.Consider yourself a person who wants to find a better way to be who you are, and this will get you further with better results than to read a list of descriptions which all are very indicting and negative sounding.",en,,2d8e54d1dc5c37179867228f0c634104
dlg_ce7873b8d2367af2563ef4d4148f7265,train.csv,dialogue,"When my daughter is stressed about a silly thing from school, she starts crying and freaking out. She is a bright student, always has a 4.0, but I am afraid she is stressing too much. I’m afraid it’s going to break her. I don't know if I should get her to a doctor or someone because this is not normal.","It sounds as though your daughter is struggling to manage her anxiety and she is having really big reactions to what you view as small problems or issues. What have you tried with her in the past? As exhausting as it might be, a good first step is to empathize and validate her feelings.",en,,ce7873b8d2367af2563ef4d4148f7265
dlg_b3cd2e4fd9f1d306dc79edb84289a547,train.csv,dialogue,I feel lazy and numb. I have no interest in things.,"Maybe right now it is time for you to rest before the next wave of new activity comes along.To have ""no interest"" may mean you are already so saturated with recent situations and their meaning that you are naturally withdrawing in order to regain your energy.",en,,b3cd2e4fd9f1d306dc79edb84289a547
dlg_a8f241bae1251f51d3b40a72e1f5e5ec,train.csv,dialogue,We kissed and he grabbed my boobs and we exchanged some texts and a few calls. It went on for about 8 months. Just when we were all together and our spouses were out of the room. Once I met him for lunch to tell him that we needed to stop. We ended up kissing after lunch and then I sent him a few more texts that day telling him I was serious and that was the end of it. His wife (my good friend) saw us kiss once and told my husband. I told him a couple of things then and we got over it. A year later she told him a couple of other things. Same story. It's been about 3 years since. They are now divorced and my husband and I have been happy. A few weeks ago the wife called me and said that her now ex told her more stuff we did. I decided to just tell my husband everything. We are trying to work things out. But he is having a really hard time believing that he knows all of it. How can I help him believe me?,The issue at hand here is that you're betrayal broke his trust. In order to repair your relationship you will both need to confront the infidelity. And both of you will need to honor yourselves by communicating your feelings and ensuring that those feelings are heard and validated. It would be really helpful to do this work with a Gottman or Emotionally Focused Couples Therapist. Gottman's The Science of Trust and What Makes Love Last would both be helpful reference books to guide you along.,en,,a8f241bae1251f51d3b40a72e1f5e5ec
dlg_c87a667fbaed0783b711f462ec419980,train.csv,dialogue,"My parents seem okay with other sexualities, but normally they only talk about being gay. When they do talk about bisexuality, they say things like “they'll do anything” or things that make me very uncomfortable because I am bisexual. I don't know if I am ready to come out to them.","Coming out to family members can cause a lot of anxiety. However, although I cannot promise what their reaction will be, the benefit is that you will no longer have to hide who you are. Perhaps researching or getting information on bisexuality can help your family understand what it truly is to be bisexual. Many times, people are just not educated on certain things.",en,,c87a667fbaed0783b711f462ec419980
