id,source,type,prompt,response,lang,orig_id,fp
dlg_1a3b943605ddc517f005c6d0b5dfde21,train.csv,dialogue,मुझे तनाव से निपटने में मदद की ज़रूरत है। मैं यह सब कैसे संभाल सकता हूं और कम तनाव महसूस कर सकता हूं?,"यदि आप यह जानकर कुछ राहत महसूस करते हैं कि आप हमारे समय के स्वर को महसूस कर रहे हैं। हम अपने मूल्यों के टूटने के साथ जी रहे हैं जो हर जगह असुरक्षा को जन्म देता है। अगर कोई नहीं जानता कि उनके मूल्य क्या हैं तो कुछ भी करना मुश्किल है, और अभी हर रोज हम अपनी बुनियादी धारणाओं में अनिश्चितता सुनते हैं। आप ध्यान देने और तनाव महसूस करने के लिए अधिक सामान्य हैं यदि आप कल्पना करते हैं कि जीवन जिस तरह से अच्छा लगता है! एक रास्ता अपनाने के लिए यह स्वीकार करना है कि आगे के लिए कोई स्पष्ट रास्ते नहीं हैं। इसका मतलब है दीर्घकालिक लक्ष्यों को छोटे लक्ष्यों में बदलना। साथ ही, सामान्य तौर पर आप अपनी विशेष इच्छाओं, प्रेरणाओं, रुचियों और जिन लोगों की आप परवाह करते हैं, उन पर जितना अधिक ध्यान केंद्रित करेंगे, उतना ही अधिक आपका आत्मविश्वास बढ़ेगा कि आपकी निजी दुनिया अभी जितनी सुरक्षित हो सकती है। और, यह जानने में भी मदद मिलती है कि कुछ भी हमेशा के लिए नहीं रहता है, अंततः जो कुछ भी हवा में है वह अधिक स्पष्ट तरीके से उतरना शुरू हो जाएगा।",hi,,0a9819f2c6c5d9a1e029783a32d3df37
dlg_50bae4a2a381540a544f2d660fc5dd00,train.csv,dialogue,"मुझे वर्षों से परेशान किया जा रहा है और शिक्षकों ने इसके बारे में कुछ नहीं किया है। मुझे अवसाद का निदान नहीं हुआ है, लेकिन मैं वर्षों से बेहद दुखी हूं। जब शिक्षक मदद नहीं करेंगे तो मैं स्कूल में धमकाए जाने से कैसे निपट सकता हूँ?","धमकाया जाना बहुत दर्दनाक है। मुझे खुशी है कि आप जानते हैं कि धमकाने वाले गलत काम कर रहे हैं और वे जो कुछ भी आपको बता रहे हैं वह पूरी तरह से नीचता है। आप कितना स्वतंत्र महसूस करते हैं, इस पर निर्भर करते हुए, अपने कक्षा शिक्षक को क्यों न बताएं या वाइस प्रिंसिपल के साथ अपॉइंटमेंट क्यों न लें? कुछ राज्यों में अन्य छात्रों को धमकाने को बहुत गंभीरता से लिया जाता है और स्कूलों से अपेक्षा की जाती है कि जब तक पीड़ित छात्र सुरक्षित महसूस न कर ले, तब तक धमकाने पर ध्यान दिया जाए। यदि आप स्वयं ऐसा करने में संकोच करते हैं, तो क्या आप अपने माता-पिता या यहां तक कि अपने किसी मित्र से भी पूछेंगे जो आपके साथ है। स्कूल, समस्या की रिपोर्ट करने के लिए? यदि आपको डर है कि धमकाने वाले लोग उन्हें रिपोर्ट करने के लिए जवाबी कार्रवाई करेंगे, तो आप जिस भी स्कूल प्राधिकारी से मदद मांगने का निर्णय लें, उसे बताएं। आप अपने स्कूल द्वारा संरक्षित होने के हकदार हैं।",hi,,3c08016e05ac67e94b03226ae9a3c76d
dlg_74b4733118b2428a2442e60fdaf81945,train.csv,dialogue,"मैं एक ईसाई किशोर लड़की हूं और मैंने अपना कौमार्य खो दिया है। मेरा प्रेमी भी एक ईसाई किशोर है, लेकिन यौन संबंध के कारण हमारे बीच चीजें नियंत्रण से बाहर हो गईं। मैंने सेक्स से दूर रहने की योजना बनाई थी, लेकिन मुझे लगता है कि मैं इस बारे में स्पष्ट नहीं थी क्योंकि मैं भी लालच में थी और उसकी तरफ चली गई थी। हमने सेक्स करना जारी रखा. क्या इसका मतलब यह है कि वह वह व्यक्ति नहीं है जिसकी योजना भगवान ने मेरे लिए बनाई थी? हम बहुत छोटे हैं, लेकिन यह मुझे एक साथ संभावित भविष्य का सपना देखने से नहीं रोकता है। मुझे सचमुच ऐसा लगता है कि वह किसी महत्वपूर्ण कारण से मेरे जीवन में है। मैं बेहद खुश हूं क्योंकि उसकी वजह से मैं कई अपमानजनक रिश्तों से बच सकी। मुझे उससे बहुत प्यार है।","मैं अति धार्मिक व्यक्ति नहीं हूं... लेकिन मैं कल्पना नहीं कर सकता कि यदि आप उससे इतना प्यार करते हैं और आप उसे इतना चाहते हैं, तो ऐसी छोटी सी बात के कारण वह आपके लिए उपयुक्त नहीं होगा। सेक्स प्यार और प्रतिबद्धता का एक कार्य है। यदि आपको लगता है कि आप इस व्यक्ति के साथ जीवन भर रहना चाहते हैं, उनसे शादी करना चाहते हैं, तो आपको शादी तक इंतजार क्यों करना चाहिए? यदि आप वास्तव में महसूस करते हैं कि यह वह व्यक्ति है जिसके साथ आप रहना चाहते हैं, तो आपको शादी तक इंतजार करने की आवश्यकता क्यों होगी यदि आप केवल एक-दूसरे के प्रति प्रतिबद्धता दिखा रहे हैं?",hi,,347bd99a26d7d37c64765e3286794d50
dlg_b8ef405b855192fbb02dd2115dc984ce,train.csv,dialogue,"मुझे नहीं पता कि इसे और कैसे समझाऊं। मैं बस इतना कह सकता हूं कि मैं खालीपन महसूस करता हूं, मुझे कुछ भी महसूस नहीं होता। मैं इस तरह महसूस करना कैसे बंद करूँ?","खालीपन की भावना आपके जीवन में मौजूद चीजों, लोगों, स्थानों के प्रति जागरूकता और स्वीकार्यता की कमी से हो सकती है। प्रतिज्ञान और कृतज्ञता का उपयोग हमारे जीवन के सभी पहलुओं को याद दिलाने में मदद करता है।",hi,,907edc934213b99a7bfc499cdc5392db
dlg_d9c8765f4b15959150ee3c997f007ea5,train.csv,dialogue,"मैं अब पहले जैसा नहीं हूं, मुझे नहीं पता कि मैं जो हूं, वहां वापस कैसे पहुंचूं। मैं दुखी, भ्रमित, क्रोधित और थका हुआ हूं। मुझे अच्छी नींद नहीं आती.","थका हुआ होना वास्तव में लगभग हर किसी की काम करने की क्षमता को प्रभावित कर सकता है जो उन्हें अन्य भावनाओं के अलावा दुखी, भ्रमित या क्रोधित कर देता है। यदि आपको सोने में कठिनाई हो रही है, तो हर दिन एक ही समय पर बिस्तर पर जाने और जागने की आदत डालने का प्रयास करें। इसके अलावा केवल सोने के लिए बिस्तर का उपयोग करने पर विचार करें ताकि जब आप बिस्तर पर हों तो आपका मस्तिष्क जान सके कि सोने का समय हो गया है। यदि आप बिस्तर पर रहते हुए सो नहीं रहे हैं, तो बिस्तर पर वापस जाने से पहले उठकर किताब पढ़ने या कुछ ऐसा करने पर विचार करें जिससे आप थक जाएं। उम्मीद है कि आप एक पैटर्न स्थापित करने में सक्षम होंगे। कभी-कभी उदासी और अन्य भावनाएं भी नींद को बहुत मुश्किल बना देती हैं। यह देखने के लिए अपने मूड पर नज़र रखने का प्रयास करें कि बदलावों का कारण क्या है। यदि आप अभी भी संघर्ष कर रहे हैं, तो विशिष्टताओं के बारे में किसी चिकित्सक से बात करने पर विचार करें और/या शायद अपने प्राथमिक देखभाल चिकित्सक से बात करें। नींद के कुछ प्राकृतिक उपचार हैं जिनकी वह आपके लिए अनुशंसा कर सकता है।",hi,,c0671a592acc2110ea80162d7bc7d148
dlg_2817454cd1f6af3ffdda6b61746fa720,train.csv,dialogue,"आप कैसे जानते हैं कि आपके लिए सही चिकित्सक है? मुझे कैसे पता चलेगा कि मैं अपने चिकित्सक को ""प्रशिक्षित"" कैसे करूं ताकि वह मुझे वह दे सके जो मुझे उपचार से चाहिए?","आप निश्चित रूप से चिकित्सक से उनकी शैली या उन मुद्दों जैसे प्रश्न पूछ सकते हैं जिनके साथ काम करने का उन्हें अनुभव है। यदि आप किसी संबंध या गठबंधन को महसूस करते हैं और महसूस करते हैं कि आप अपने लक्ष्यों की दिशा में मिलकर काम कर रहे हैं तो आप यह भी निर्धारित कर सकते हैं कि चिकित्सक आपके लिए उपयुक्त है या नहीं। परामर्श में आप क्या तलाश रहे हैं, इस बारे में अपने चिकित्सक के साथ खुला और ईमानदार होना महत्वपूर्ण है।",hi,,48da134a175ad6e0e425f65a2d3825fb
dlg_f333feaa2bdb02ace22e08704857ad63,train.csv,dialogue,स्कूल के पहले दिन मैंने बहुत बड़ी ब्रा पहनी ताकि ऐसा लगे कि मेरे स्तन बड़े हैं। मैंने पूरे स्कूल वर्ष ऐसा किया और मेरे माता-पिता को कभी पता नहीं चला। लेकिन अब मैं कभी भी अपने दोस्तों के साथ अपने घर पर नहीं घूम सकता या उन्हें आमंत्रित नहीं कर सकता क्योंकि यह मेरे माता-पिता के आसपास होगा और मेरे दोस्त देखेंगे कि मेरे सीने पर कुछ भी नहीं है। मैं इसे कैसे ठीक करूं?,"समस्या को छिपाने के लिए बैगी कपड़े पहनें और यदि आप लंबे समय तक ऐसा करते हैं, तो आपके दोस्त भूल सकते हैं कि आपके स्तन किस आकार के हैं। क्या आप अपने माता-पिता को बता सकते हैं कि आपने यहां क्या लिखा है? यदि हां, तो शायद वे सहानुभूतिपूर्ण होंगे और इससे हमेशा मदद मिलती है। वे इस बात पर भी सहमत हो सकते हैं कि जब आप अपने दोस्तों के साथ घर पर मिलने के लिए बड़ी ब्रा पहनती हैं, तो वे आपके स्तनों के बारे में कोई टिप्पणी नहीं करेंगे। इसके अलावा, यह संभव है कि आपके दोस्तों ने पहले ही सवाल किया हो कि आपने अपने स्तनों से बड़ी ब्रा क्यों पहनी है। हो सकता है कि उन्होंने देखा हो कि स्कूल वर्ष के दौरान पूरे समय क्या चल रहा था और उन्हें आपको बताने में बहुत अजीब लगा।",hi,,a4cf679b46d506fd1712fe91178c95a6
dlg_3bb2131ceaff730d5b246533e6abb07d,train.csv,dialogue,मैं एक भयानक ब्रेकअप को लेकर परेशान हूं। हर चीज़ एक निरंतर अनुस्मारक है. मैं कैसे आगे बढ़ूं?,"रिश्ते बेहद आनंददायक और संतुष्टिदायक हो सकते हैं। हालाँकि, जब रिश्ते ख़त्म होते हैं, तो यह विनाशकारी हो सकता है। ब्रेकअप के बाद शोक की प्रक्रिया से गुजरना सामान्य बात है। इनकार, सौदेबाजी, उदासी, क्रोध और अंततः स्वीकृति सभी दुःख के सामान्य चरण हैं। आप इन भावनाओं को एक बार में या एक समय में एक बार अनुभव कर सकते हैं। अपनी भावनाओं को व्यक्त करके शोक मनाने का समय दें - किसी मित्र से बात करें या किसी पत्रिका में लिखें। इस दौरान व्यायाम, खान-पान, अच्छी नींद और दोस्तों के साथ समय बिताकर अपना ख्याल रखें। कुछ समय बाद आपको बेहतर महसूस होना शुरू हो जाना चाहिए। यदि आपको ऐसा लगता है कि आप बेहतर महसूस नहीं कर रहे हैं और आप नहीं जानते कि क्या करना है, तो आप इस कठिन समय से निपटने में मदद के लिए किसी चिकित्सक से मिल सकते हैं।",hi,,2817a755e9472f7c8a615c57909d1b95
dlg_ee60dd0b47577c8cf990daed264e84ab,train.csv,dialogue,"मेरी उम्र 20 साल के आसपास है और मैं पिछले एक साल से अपने बॉयफ्रेंड से मिल रही हूं। हाल तक मेरा बॉयफ्रेंड हमेशा सबसे प्यारा लड़का रहा है। उन्होंने ""आप एक टम्बलर गर्ल के रूप में बेहतर दिखेंगी"" या ""आपको अधिक स्क्वैट्स करना शुरू करना चाहिए"" जैसी टिप्पणियाँ की हैं। यह सचमुच दुखद है.","मेरा पहला विचार यह था कि मुझे आश्चर्य है कि हाल ही में क्या बदल गया है। क्या वह इस बारे में चर्चा करने के लिए तैयार है ताकि आप उस जैसे प्रश्न पूछ सकें? यह संभव है कि वह यह नहीं समझता है कि यह आपको किस हद तक नुकसान पहुंचाता है। यह पूछने का प्रयास करें कि क्या कोई ऐसा समय है जो महत्वपूर्ण चर्चा के लिए अच्छा होगा। मुझे नहीं पता कि आप दोनों ने पिछले वर्ष में कितनी अच्छी तरह से संवाद किया है, लेकिन यदि आप चिंतित हैं कि यह एक तर्क में बदल जाएगा, तो आप उससे केवल आपके दृष्टिकोण को सुनने के लिए कहने पर विचार कर सकते हैं और देख सकते हैं कि क्या वह इसे सही ढंग से संक्षेप में प्रस्तुत करने में सक्षम है। तब आप उसकी चिंता का पक्ष सुन सकते हैं।",hi,,351c413fb9272b9992e7d76b88b9f779
dlg_9078d3f5175ef9465272fdbf4d9b493d,train.csv,dialogue,"मैं अपने बच्चे के पिता के साथ रिश्ते में हूं। मैं वास्तव में ईर्ष्यालु व्यक्ति हूं। मेरी वजह से हम बाहर नहीं जाते या दूसरे लोगों के साथ कुछ नहीं करते। हमारे रिश्ते को जारी रखने के लिए, मुझे पता है कि मुझे ईर्ष्या करना बंद करना होगा, लेकिन मैं ऐसा नहीं कर सकता। मैं इन मुद्दों से कैसे छुटकारा पा सकता हूँ?","इसे ""इससे उबरने"" के बजाय किसी चीज़ से पार पाने के रूप में देखना महत्वपूर्ण हो सकता है। यदि आप ईर्ष्यालु होने के कारणों से अवगत हैं, तो मुझे नहीं पता कि वे इस रिश्ते से संबंधित हैं या पिछले रिश्ते से, लेकिन यदि आपकी ईर्ष्या की भावनाएं आपके अतीत की किसी बात से संबंधित हैं, तो आप अपने आप को मतभेदों की याद दिला सकते हैं। इसके अलावा, अपने बच्चे के पिता के साथ बातचीत करना फायदेमंद हो सकता है यदि आप दोनों इस बारे में इस तरह से चर्चा करने के लिए तैयार हैं कि आप एक-दूसरे जो कह रहे हैं उसे संक्षेप में बता सकें ताकि आप आश्वस्त हों कि आप एक-दूसरे को समझ रहे हैं, कम से कम कुछ हद तक। साथ ही, इस बात पर भी विचार करें कि आप क्या चाहते हैं। आपके बच्चे के पिता इसमें आपकी सहायता करेंगे। इसमें आप उसे अपना समर्थन देने के लिए कुछ नहीं कर सकते, लेकिन आप निश्चित रूप से पूछ सकते हैं। ऐसी कौन सी चीज़ है जिसे आप अपने लक्ष्य की ओर ले जाने के लिए शुरू या बंद कर सकते हैं?",hi,,d0be943d02510c5410bfd0913a49c162
dlg_ba4311cbb4f46663829f3c685e879b5e,train.csv,dialogue,"मेरे माता-पिता को अन्य कामुकताओं से कोई दिक्कत नहीं है, लेकिन आम तौर पर वे केवल समलैंगिक होने के बारे में ही बात करते हैं। जब वे उभयलिंगीपन के बारे में बात करते हैं, तो वे ऐसी बातें कहते हैं जैसे ""वे कुछ भी करेंगे"" या ऐसी चीजें जो मुझे बहुत असहज करती हैं क्योंकि मैं उभयलिंगी हूं। मुझे नहीं पता कि मैं उनके सामने आने के लिए तैयार हूं या नहीं।","शायद आप अपने माता-पिता के सामने आने के लिए तैयार नहीं हैं। कई बार हमारी तत्परता इस पर निर्भर नहीं होती कि दूसरे क्या कहेंगे या वे कैसी प्रतिक्रिया देंगे। लेकिन यह इस बात पर अधिक निर्भर करता है कि हम दूसरों की प्रतिक्रियाओं से निपटने के लिए भावनात्मक रूप से कितने तैयार हैं। प्रत्येक संभावित परिदृश्य और निष्कर्ष पर ध्यान देना आपके लिए फायदेमंद हो सकता है (उदाहरण के लिए आपके माता-पिता का समर्थन करना बनाम आपके माता-पिता का निराश होना इत्यादि)। आप परिणाम से निपटने के लिए कैसे तैयार हैं? आप अपने माता-पिता के साथ इस पर चर्चा करने के लिए तैयार होने में मदद के लिए परामर्शदाताओं, सहायता समूहों और/या ऐसे व्यक्तियों से भी मदद मांग सकते हैं जिन्हें आप जानते हैं जिन्होंने समान स्थितियों का सामना किया है। शुभकामनाएं!",hi,,8ce992c2902e5625c8a9f09b8337aa1a
dlg_19a023f4c446da02b9a22d4861a6f0e5,train.csv,dialogue,"मैं काफी समय से इसे दबा रहा हूं, लेकिन कई दिन ऐसे भी आते हैं जब मैं उससे नजरें नहीं मिला पाता। मुझे लगता है कि वह जानती है, और हम दोनों ने स्वीकार किया कि कुछ प्रकार का माहौल था, लेकिन समग्र चर्चा अस्पष्ट थी। मुझे लगता है कि वह संभवतः हमारे साथ काम करने वाले किसी व्यक्ति के साथ डेटिंग कर रही होगी। यह मुझे पागल कर रहा है. अभिव्यक्ति के तौर पर, मैंने उसके लिए एक उपहार खरीदा है जो वैयक्तिकृत है। मैंने इसे अभी तक उसे नहीं दिया है।","मानवीय आकर्षण पेचीदा चीजें हो सकते हैं, और इस मामले में - एक शक्ति गतिशील। कार्यस्थल में, बॉस के पास आमतौर पर नौकरी पर रखने, नौकरी से निकालने, कार्यक्रम निर्धारित करने, छुट्टियों को मंजूरी देने और प्रदर्शन का मूल्यांकन करने की शक्ति होती है। इस शक्ति की गतिशीलता के कारण, अधिकांश कर्मचारी पुस्तिकाएँ स्पष्ट रूप से पर्यवेक्षकों और उनके प्रत्यक्ष कर्मचारियों को रोमांटिक रिश्ते में रहने से मना करती हैं। शायद आपको अपनी कर्मचारी पुस्तिका की जाँच करनी चाहिए। यह संभव है कि यदि आप या आपका पर्यवेक्षक आपकी भावनाओं पर कार्य करते हैं, तो आप में से किसी एक को फिर से नियुक्त करना पड़ सकता है, या यदि कोई पुनर्नियुक्ति उपलब्ध नहीं है, तो इस्तीफा देने के लिए कहा जा सकता है। हालाँकि आप अपने बॉस के प्रति आकर्षित हो सकते हैं, और आपकी भावनाएँ प्रबल हो सकती हैं, लेकिन उन पर कार्रवाई करने से बचना आपके हित में हो सकता है।",hi,,0e6349bfdbb13debc8698df43d371072
dlg_18107bfae8b0a7fd4d6abdc8a000e805,train.csv,dialogue,"मेरी शादी को 11 साल हो गए हैं. पिछले 2 वर्षों के भीतर हम बहुत दूर हो गए हैं। हम साथ-साथ रहते हैं लेकिन एक-दूसरे में व्यक्तिगत रुचि बहुत कम है। मैं अक्सर महसूस करती हूं कि मेरे पति के कार्यस्थल पर ऐसे ""दोस्त"" हैं जिनके प्रति वह मुझसे अधिक भावुक हैं। मैं बहुत अकेला और उपेक्षित महसूस करता हूं। क्या ऐसा कुछ है जो मैं पुनः जुड़ा हुआ महसूस करने के लिए कर सकता हूँ?","आप हाल ही में अपनी शादी में कैसा महसूस कर रहे हैं, इसके लिए मुझे खेद है। क्या आप और आपके पति अपनी भावनाओं के बारे में सीधे बात करने में सक्षम हैं? जिस तरह से दो लोग जुड़ते हैं, वह आम तौर पर एक-दूसरे से बात करके यह समझने के लिए होता है कि प्रत्येक व्यक्ति क्या परवाह करता है और क्या सोचता है। आपकी वर्तमान भावनात्मक पीड़ा किसी ऐसे व्यक्ति से शादी करने का स्वाभाविक परिणाम है जो ऐसा करने में कोई दिलचस्पी नहीं दिखाता है। यदि आपका पति आपके साथ बात करना शुरू करना चाहता है, तो एक मौका है कि आप दोनों फिर से जुड़ सकते हैं। यदि वह आपके साथ रिश्ते में भाग नहीं लेना चाहता है, तो सोचना शुरू करें कि क्या यह संभव है और कब तक, उन मित्रों और परिवार से भावनात्मक समर्थन प्राप्त करना जो आपकी परवाह करते हैं। भविष्य के लिए एक प्रश्न यह समझना है कि अपने पति के साथ संबंध रखने के अलावा आपके लिए आपकी शादी का क्या महत्व है।",hi,,78285e96336e8836ed755d5627ccd7eb
dlg_520ee17bbc07c463ababa95f052179ec,train.csv,dialogue,हर सर्दी में मैं खुद को मौसम की वजह से दुखी होता हुआ पाता हूं। मैं इससे कैसे लड़ सकता हूँ?,"अपनी कुल दिनचर्या बदलें, अलग मार्ग, अलग दोपहर का भोजन, अलग दोपहर। हर दिन तीन बार 10 मिनट के लिए बाहर बैठें, दिन के दौरान थेरेपी लाइट का उपयोग करें, उत्तेजना के लिए सुगंध-थेरेपी तेल का उपयोग करें, लेकिन... सोने और जागने के समय को नियमित रखें... और प्रति सप्ताह कम से कम 3 बार व्यायाम करें, यदि कई हफ्तों के बाद भी आप बेहतर महसूस नहीं कर रहे हैं... तो अपने डॉक्टर से बात करें।",hi,,ecce8bac70375de1bf7879329c7330f4
dlg_9b84609ee5fcd39b1d21223d6571302d,train.csv,dialogue,मैं अब तक कुछ थेरेपी सत्रों में जा चुका हूं और अब भी जब भी मैं अंदर जाता हूं तो घबरा जाता हूं और कांप जाता हूं। क्या यह सामान्य है? क्या मुझे अब भी ऐसा महसूस होना चाहिए?,निश्चित रूप से।,hi,,4b06dfb6a575de96eec619f3237acfa4
dlg_3b1852dfc1d4885d75981f4f647567d5,train.csv,dialogue,"मैं एक ईसाई किशोर लड़की हूं और मैंने अपना कौमार्य खो दिया है। मेरा प्रेमी भी एक ईसाई किशोर है, लेकिन यौन संबंध के कारण हमारे बीच चीजें नियंत्रण से बाहर हो गईं। मैंने सेक्स से दूर रहने की योजना बनाई थी, लेकिन मुझे लगता है कि मैं इस बारे में स्पष्ट नहीं थी क्योंकि मैं भी लालच में थी और उसकी तरफ चली गई थी। हमने सेक्स करना जारी रखा. क्या इसका मतलब यह है कि वह वह व्यक्ति नहीं है जिसकी योजना भगवान ने मेरे लिए बनाई थी? हम बहुत छोटे हैं, लेकिन यह मुझे एक साथ संभावित भविष्य का सपना देखने से नहीं रोकता है। मुझे सचमुच ऐसा लगता है कि वह किसी महत्वपूर्ण कारण से मेरे जीवन में है। मैं बेहद खुश हूं क्योंकि उसकी वजह से मैं कई अपमानजनक रिश्तों से बच सकी। मुझे उससे बहुत प्यार है।","अपने बॉयफ्रेंड के साथ सेक्स करना एक गलती थी। गलतियाँ माफ की जा सकती हैं और आप सुधार कर सकते हैं। लेकिन यह आपके रिश्ते का अंत नहीं है या आपके लिए भगवान की इच्छा नहीं है। अपने लड़के के साथ गंभीरता से बात करें और उस रास्ते पर वापस आ जाएँ जहाँ आप होना चाहते हैं। किसी परामर्शदाता या अपने पुजारी/पादरी से बात करें। किसी को अपना मार्गदर्शक और गुरु बनायें। नियमित रूप से उनसे संपर्क करें। पहले की स्थिति में वापस आना वास्तव में आपके रिश्ते को मजबूत कर सकता है। भविष्य के लिए एक योजना बनाएं जहां आपको प्रलोभन की जगह पर नहीं रखा जाएगा। समूह तिथियाँ, सार्वजनिक स्थान और कोई अकेला समय नहीं जहाँ प्रलोभन उत्पन्न हो। अपने आप को क्षमा करें और आगे बढ़ें।",hi,,9640d4305f36f149c1f7f1cac4c21ce8
dlg_3de8fe2dbfe4ce321b7b78932615e935,train.csv,dialogue,"मेरा मानना ​​है कि मेरे पार्टनर को हस्तमैथुन और पॉर्न की समस्या है। वह रोजाना हस्तमैथुन करता है, तब भी जब मैं बिस्तर पर उसके बगल में सो रही होती हूं। हम सप्ताह में एक बार सेक्स करते हैं। वह कठोर है और अपनी जरूरतों के बारे में चिंतित है। वह मुझे कभी नहीं छूता, और मेरे साथ एक पोर्न स्टार की तरह व्यवहार करता है, मेरे चेहरे या छाती पर खत्म करना चाहता है।","यहां अन्य चिकित्सकों की टिप्पणियाँ ""स्पष्ट"" हैं। एक प्रमाणित सेक्स एडिक्शन थेरेपिस्ट-उम्मीदवार के रूप में मुझे विश्वास है कि आपके साथी का अभिनय आपके लिए आघात पैदा करता है। आपके साथी की लत आपकी गलती नहीं है और उसे ठीक करना उसकी ज़िम्मेदारी है। आपके लिए सबसे महत्वपूर्ण बात यह है कि आप एक अनुभवी चिकित्सक से तत्काल सहायता प्राप्त करें जो साथी/पति/पत्नी के समस्याग्रस्त यौन व्यवहार के परिणाम के रूप में आघात को समझता है। आपकी ज़रूरतें, सुरक्षा और उचित सीमाओं की स्थापना आपकी भलाई के लिए महत्वपूर्ण है। मैं आपको शुभकामनाएं देता हूं। आपके विचार के लिए संसाधन: 1) https://www.iitap.com/, 2) https://www.sanon.org/, 3) http://www.cosa-recovery.org/",hi,,5dcbe5deb7a2cba7b0e8397e02f84240
dlg_2d8f76c44d83694a92bad51131767393,train.csv,dialogue,"जब भी मैं किसी ऐसे गीत के साथ गाती हूं जो मुझे पसंद है (भले ही वह केवल ताल के लिए हो और गीत के लिए नहीं), तो मेरा प्रेमी मानता है कि गीत के शब्दों का मतलब हमारे संबंधों के बारे में कुछ नकारात्मक है। मुझे नहीं पता कि वह इतना क्रोधित क्यों हो जाता है और यह मान लेता है कि हर गाने से मेरा आशय कुछ नकारात्मक है। अब मैं उसके बिना यह सोचे कि मैं उसे संकेत देने की कोशिश कर रहा हूं, आनंद नहीं ले सकता और गाना नहीं गा सकता। उसने मुझ पर धोखा देने और झूठ बोलने का भी आरोप लगाया। यह मुझे पागल कर रहा है। मैं उससे प्यार करता हूं और कभी ऐसा घिनौना काम नहीं करूंगा। मैं उसे कैसे समझा सकता हूँ?","ठीक है, क्या आपने उसे अपनी भावनाओं का वैसा ही विवरण बताया है जैसा आपने अभी यहां लिखा है? इससे उसे वही समझ मिलेगी जो आप हमें इस साइट पर दे रहे हैं। ध्यान रखें कि आप अपने प्रेमी को अपने बारे में सबसे अच्छी, कितनी और कितनी बार जानकारी देते हैं, इसका मतलब यह है कि वह आपकी जानकारी को स्वीकार करने और उस पर भरोसा करने को तैयार है या नहीं, यह केवल उसके हाथ में है। अपने आप को समझाने के अपने प्रयास से संतुष्ट महसूस करने का प्रयास करें। खोलने का एक और रास्ता यह है कि आप अपने प्रेमी से उसके प्रति अपने प्यार के बारे में असुरक्षित महसूस करने का कारण पूछें। इससे इस बारे में व्यापक चर्चा शुरू हो सकती है कि उसे क्या लगता है कि वह आपसे क्या चाहता है ताकि वह रिश्ते में अच्छा महसूस करे।",hi,,9d57bef7d49831a70d5e7ab96c329c52
