id,source,type,prompt,response,lang,orig_id,fp
dlg_4db311cee65d23073a724c4e9bfa0614,train.csv,dialogue,"మా అమ్మమ్మ మరియు సోదరుడు ఇద్దరూ 11 సంవత్సరాల క్రితం చనిపోయారు మరియు కొన్నిసార్లు రాత్రిపూట నేను మాకు కలిగి ఉన్న మంచి జ్ఞాపకాల గురించి ఆలోచిస్తూ కన్నీళ్లు ఆపుకోలేను కానీ మళ్లీ మళ్లీ పొందలేను. జ్ఞాపకాలు, కన్నీళ్లు వచ్చినప్పుడు నాకు రాత్రి నిద్ర పట్టదు, నేను రోజంతా బాగానే ఉంటాను అప్పుడు రాత్రి... విజృంభణ! ఇది నా కళ్ళ నుండి జలపాతం లాంటిది. నేను ఎందుకు ఏడుపు ఆపుకోలేకపోతున్నాను?","మీరు మంచి జ్ఞాపకాలను నెమరువేసుకుంటున్నారని తెలుసుకోవడం మంచిది. మీరు ప్రియమైన వ్యక్తిని కోల్పోయినప్పుడు విచారం మరియు ఏడుపు సహజం. దుఃఖం మారుతుందని మీరు గమనిస్తున్నారు, అది ఆగదు. మీరు జీవితంలో మీ సోదరుడు మరియు అమ్మమ్మతో పంచుకోవాలనుకునే క్షణాలు ఉంటాయని మీరు గుర్తించారు మరియు మీరు చేయలేకపోవడం అన్యాయంగా అనిపిస్తుంది. మీరు ఉన్న ప్రదేశంలో ఎవరైనా ఇరుక్కుపోయినప్పుడు, అది అసంపూర్తిగా ఉన్న వ్యాపారం మరియు మీ విషయంలో, అది అసంపూర్తిగా ఉన్న ఫ్యూచర్‌ల ఫలితమని నేను తరచుగా కనుగొంటాను. దుఃఖం మరియు దానిలోని చిక్కుల గురించి ప్రావీణ్యం ఉన్న ఒక ప్రొఫెషనల్, దీని ద్వారా నావిగేట్ చేయడానికి మరియు మీరు అనుభవించే తీవ్రతను తగ్గించడానికి మీకు మార్గనిర్దేశం చేయవచ్చు. జీవితం గడిచేకొద్దీ, అవి ఉన్నాయని మీరు కోరుకునే అనేక క్షణాలు ఉంటాయి, కానీ ఆ క్షణాలు మీకు అంత తీవ్రమైన భావోద్వేగాన్ని తీసుకురావాల్సిన అవసరం లేదు. కొంత సహాయం కోరండి, మీరు చింతించరు.",te,,ad8109da1f7a1397cb8c8a8408f43c7b
dlg_a6098d9c4aad79aec076c451dc41cda2,train.csv,dialogue,"నేను పరిష్కరించడానికి చాలా సమస్యలు ఉన్నాయి. నాకు లైంగిక వేధింపుల చరిత్ర ఉంది, నేను రొమ్ము క్యాన్సర్ నుండి బయటపడిన వ్యక్తిని మరియు నేను జీవితకాల నిద్రలేమిని. నాకు డిప్రెషన్ యొక్క సుదీర్ఘ చరిత్ర ఉంది మరియు నేను ఆందోళనను కలిగి ఉన్నాను. నాకు తక్కువ ఆత్మగౌరవం ఉంది కానీ నేను దాదాపు 35 సంవత్సరాలు సంతోషంగా వివాహం చేసుకున్నాను. వీటిలో దేని గురించి నేను ఎప్పుడూ కౌన్సెలింగ్ చేయలేదు. కౌన్సెలింగ్‌లో పరిష్కరించడానికి నాకు చాలా సమస్యలు ఉన్నాయా?","మీరు కౌన్సెలింగ్‌కు సరైన అభ్యర్థి అని చెప్పవచ్చు! ఎవరూ ఆశకు అతీతం కాదు, మరియు ఎవరైనా వారి పోరాటాలకు సంబంధించి నిజాయితీగా ఉండటానికి తగినంత ధైర్యంగా ఉంటారు, సహాయం కోసం చేరుకోవాలనే ఉద్దేశ్యంతో ఒక అర్హతగల సలహాదారు ఖచ్చితంగా సహాయం చేయడానికి సంతోషిస్తారు. మీ అవసరాలను తీర్చడానికి ఉత్తమంగా సరిపోయే థెరపిస్ట్‌ని కనుగొనడం కోసం మీరు మీ స్థానిక ప్రాంతంలోని మైండ్-బాడీ కనెక్షన్‌లో నైపుణ్యం కలిగిన థెరపిస్ట్‌లపై కొంత పరిశోధన చేయాలనుకోవచ్చు లేదా మీ పోస్ట్‌లో మీరు గుర్తించిన పోరాటాలలో ఒకదానిని కనుగొనవచ్చు. మీ శోధనలో అదృష్టం, మరియు ప్రపంచం మీతో పాటు మెరుగైన ప్రదేశం అని గుర్తుంచుకోండి.",te,,c25a8e4b25299e02743e85e383b7c957
dlg_ec98558bd5c11bdc5e376801397371e0,train.csv,dialogue,"కొన్నిసార్లు దువ్వెన పోగొట్టుకోవడం వంటి చిన్న విషయం జరిగినప్పుడు, నాకు కోపం వస్తుంది. నేను వస్తువులను విసిరేయడం కూడా ప్రారంభిస్తాను. నాకు సమస్య ఉందా?","""సమస్య"" అనే పదం నాకు ఇష్టం లేదు. ఇది అంత బలమైన పదం. ఏది ఏమైనప్పటికీ, తప్పు వ్యక్తిని ఉద్దేశించి, పూర్తిగా అదుపు తప్పే ముందు మీరు పరిష్కరించాల్సిన మరియు నియంత్రించాల్సిన సమస్య ఉందని నేను చెబుతాను. కోపం నిర్వహణ తరగతులు నా క్లయింట్‌లకు సహాయకారిగా ఉన్నాయని నేను కనుగొన్నాను. ఇది సహాయం చేస్తుందో లేదో ప్రయత్నించండి మరియు చూడండి. మీ గురించి మీరు తెలుసుకున్న విషయాలను చూసి మీరు ఆశ్చర్యపోతారు.",te,,6ebfd1ea2f1dcce709352c501a646ef1
dlg_e576d96544df152c1d8c48a9db56dec3,train.csv,dialogue,"నేను యుక్తవయసులో ఉన్నాను మరియు నా రాబోయే పాఠశాల ప్రాముఖ్యత నాకు తెలుసు. అయితే, నేను ఎంత ప్రయత్నం చేసినా, నేను చేసిన ప్రయత్నం శూన్యం అని మా కుటుంబం భావిస్తుంది. నేను ఏమి చేయగలను?","మీ కుటుంబం యొక్క అభిప్రాయం చాలా నిరుత్సాహపరుస్తుంది. మీరు మీతో లేదా వారితో అబద్ధాలు చెప్పకపోతే, మీ ఉత్తమ ప్రయత్నం కుటుంబం నుండి ప్రశంసలు మరియు మద్దతుకు అర్హమైనది. మీ పాఠశాల పని యొక్క వాస్తవ ఫలితంతో పాటు కుటుంబ సభ్యులు మీ ప్రయత్నానికి గుడ్డిగా ఉండటానికి కారణాలు ఉండవచ్చు. ఒక వ్యక్తి తనను తాను చూసుకోకుండా ఉండాలనుకుంటే తప్పుడు కథనాలను సృష్టించడం చాలా సులభం. బహుశా మీ ప్రయత్నాన్ని విస్మరించడం మిమ్మల్ని మరింత చేయమని బలవంతం చేసే మార్గంగా కుటుంబ వ్యక్తులు కూడా వారి మాటలకు వక్రీకృత తర్కాన్ని కలిగి ఉండవచ్చు. వారి మాటలు మిమ్మల్ని ప్రభావితం చేసే విధంగా కుటుంబ సభ్యులు వింటారని మీకు అనిపిస్తే, వారికి ఖచ్చితంగా చెప్పండి. ఇది నిరాశాజనకంగా అనిపిస్తుంది.",te,,60d93cc6a3f8d5864135a28e7a347d71
dlg_e9f5d81b3e0db1efdaa0c42b7055f984,train.csv,dialogue,"నేను సాధారణ జీవితాన్ని గడుపుతున్నాను. నాకు టన్నుల కొద్దీ స్నేహితులు మరియు కుటుంబ సభ్యులు ఉన్నారు, కానీ నేను ఒంటరిగా ఉన్నాను.",మీరు మరియు ఇతరులు మీ భావోద్వేగాలను చేరుకునే స్థాయిలో ఒకరికొకరు కనెక్ట్ కానందున ఇది జరుగుతుంది. ఒంటరితనం మీరు ఇతరులతో ఉన్నప్పుడు విభిన్న భావోద్వేగాలను అనుభవించకపోవడాన్ని చూపుతుంది. మీకు ఎంత మంది స్నేహితులు ఉన్నారనేది మీరు మరియు మరొకరు మానసికంగా ఒకరితో ఒకరు నిమగ్నమై ఉన్నారా లేదా అనే దానిపై ప్రభావం చూపదు. మీకు మరియు మీ అనుభూతికి ఒంటరితనం తగ్గుతుంది.,te,,19ac13cc7ab6935328887a7d4c79743f
dlg_42a6f7df45a278cade2369ad2ebc4e95,train.csv,dialogue,"నేను నా కాబోయే భర్తతో రిలేషన్‌షిప్‌లో ఉన్నాను మరియు ఆమె సహోద్యోగితో నన్ను మోసం చేస్తోందని ప్రస్తుతం నేను కనుగొన్నాను. నేను చాలా బాధపడ్డాను. ఆమె చేసింది తప్పు అని నేను అర్థం చేసుకున్నాను, కానీ నా జీవితాంతం ఆమెతో గడపాలనుకుంటున్నాను. కాబట్టి నేను క్షమించి ముందుకు సాగడానికి సిద్ధంగా ఉన్నాను. మేము 9 సంవత్సరాలకు పైగా కలిసి ఉన్నాము మరియు మాకు ఒక కుమారుడు ఉన్నాడు. మా సంబంధం ప్రారంభంలో, నేను నమ్మకద్రోహం చేశాను మరియు ఆమె నన్ను మోసం చేస్తూ పట్టుకుంది. నేను ఆమెకు చేసిన దానికి ఆమె నన్ను క్షమించింది మరియు అప్పటి నుండి నేను పూర్తిగా నమ్మకంగా ఉన్నాను. నేను మా సంబంధం గురించి ఆందోళన చెందుతున్నాను మరియు ముందుకు వెళ్లాలనుకుంటున్నాను కానీ అది చాలా కలవరపెడుతోంది. నేను ఆమె గురించి మరొక వ్యక్తితో ఆలోచించగలను. సలహా కోసం ఏమి చేయాలో లేదా ఎక్కడికి వెళ్లాలో నాకు తెలియదు?","ప్రేమను ఏది చివరిగా చేస్తుంది? జాన్ గాట్‌మన్ ద్వారా నమ్మకాన్ని ఎలా పెంచుకోవాలి మరియు ద్రోహాన్ని ఎలా నివారించాలి అనేది మీరిద్దరూ చదవడం ప్రారంభించడానికి ఒక గొప్ప పుస్తకం. మీరు జంటల చికిత్సలో కొంత సమయం మరియు శక్తిని కూడా పెట్టుబడి పెట్టాలనుకోవచ్చు. మీ సంబంధంలో నమ్మకం లేకపోవడం, మీ ఆరంభం నుండి హ్యాంగోవర్ కావచ్చు, ఇది నిజంగా క్షమించి ముందుకు సాగడానికి మీరిద్దరూ పని చేయడానికి సహాయపడుతుంది.",te,,629809251c6c29e472185fdeaf9902e9
dlg_43b0848a959a78953a15089f9848bf1f,train.csv,dialogue,"చికిత్స సమయంలో ప్రజలు ఏడవడం సాధారణమా, లేదా అది నేను మాత్రమేనా?","అయితే! సెషన్స్‌లో ఎప్పుడూ ఏడవని వ్యక్తులు మరియు కొందరు ఎప్పుడూ ఏడుస్తూ ఉంటారు. కౌన్సెలింగ్‌లో మీరు చాలా హాని కలిగించే అంశాలు మరియు అనుభవాల గురించి మాట్లాడుతుండవచ్చు మరియు మీ ఆందోళనలు, ఆలోచనలు లేదా భావాల గురించి మీరు ఎవరితోనైనా మాట్లాడటం ఇదే మొదటిసారి కావచ్చు. అలా కదిలిస్తే ఏడవడం సహజం.",te,,108ac6e8c01632f58b7106a93d9444ab
dlg_e054ef755ae530f83924b08b3e951f3f,train.csv,dialogue,"నా భార్యకు కొత్త గై ఫ్రెండ్ ఉన్నాడని, ఆమె మెసేజ్‌లు చేసి కాల్ చేస్తుందని తెలుసుకున్నప్పుడు నేను ఆమెను నమ్మలేదు. అతను స్వలింగ సంపర్కుడని మరియు ఏమీ జరగడం లేదని తెలుసుకోవడానికి ముందు నేను అతనిని పరిశోధించాను. ఇప్పుడు నేను మరియు నా భార్య చేసేదంతా నమ్మకం కోసం పోరాడడమే.","విశ్వాసం గురించి పోరాడే బదులు, మీలో ప్రతి ఒక్కరినీ కలవరపరిచే ప్రాంతాల గురించి మీరు మరియు మీ భార్య ఇతరులతో మాట్లాడటం సాధ్యమేనా? భావాలు బాధించినప్పుడల్లా, సరిగ్గా సమస్యాత్మకమైనది ఏమిటో తెలుసుకోవడం మరియు భాగస్వామి విని అర్థం చేసుకోవడం, విశ్వాసాన్ని పెంపొందించడానికి చాలా దూరం సాగుతుంది. ఈ రకమైన చర్చలు చాలా కష్టం, మరియు ముఖ్యంగా మొదటిసారి. దీని నుండి చాలా భావోద్వేగాలు తలెత్తుతాయి మరియు తరచుగా వ్యక్తులు వారి సంభాషణపై దృష్టిని కోల్పోతారు. మీరు మరియు మీ భార్య ఒకరితో ఒకరు సన్నిహితంగా ఉండటానికి కష్టమైన సమయాన్ని కలిగి ఉన్నట్లయితే, జంటల చికిత్సకుడితో సమయాన్ని షెడ్యూల్ చేయండి. మీలో ప్రతి ఒక్కరు రిలేషన్‌షిప్‌లో పెట్టుబడి పెట్టడానికి సమయం కేటాయించడం ద్వారా సంబంధంపై విశ్వాసం చూపుతుంది మరియు ఇది నమ్మకాన్ని పునరుద్ధరించడానికి దోహదం చేస్తుంది.",te,,a666eaf3717ea7b38a0bd836c62f797b
dlg_3981982b9279a9fad16b272316a33f43,train.csv,dialogue,"నేను టీనేజ్ చివరిలో ఉన్నాను మరియు మా నాన్నతో నివసిస్తున్నాను. నేను నా కాలేజీ క్లాసుల కోసం మాత్రమే బయటకు వెళ్లేదాన్ని. కొన్నిసార్లు నేను నా స్నేహితులను చూసినప్పుడు నేను వారితో మాట్లాడాలనుకుంటున్నాను, కానీ కొన్నిసార్లు నేను వారితో రోజులు లేదా వారాలు కూడా మాట్లాడటానికి ఇష్టపడను. కొన్నిసార్లు నేను తెలుసుకోవడం విలువైనది కాదు లేదా నేను ఎప్పుడూ సరిగ్గా ఏమీ చేయను. వారు సరైనదేనా, నేను నిరాశకు గురయ్యానా?","ఇతరులు చెప్పేదానిపై నేను దృష్టి పెట్టను. మీరు వివరించినది మీ రోజువారీ పనితీరుపై ప్రభావం చూపుతుందని భావిస్తున్నారా? మీ ఆత్మగౌరవం, ప్రేరణ మరియు ఆత్మవిశ్వాసం ఎలా ఉందో అంచనా వేయడానికి ప్రయత్నించండి. ప్రతికూల ఆలోచనలు లేదా నిస్సహాయత గురించి ఎలా? మీ గ్రేడ్‌లు జారిపోవడం గురించి ఏవైనా ఆందోళనలు ఉన్నాయా? మీరు ఏవైనా ప్రశ్నలకు అవును అని సమాధానమిస్తే, సలహాదారుని చూడవలసిన సమయం కావచ్చు.",te,,3b510a8b2a46908ad738b3c254519bc8
dlg_fb45a81803fe233c55272b6cdb9f5641,train.csv,dialogue,నేను ఇప్పటివరకు రెండు థెరపీ సెషన్‌లకు వెళ్ళాను మరియు ఇప్పటికీ నేను నడిచిన ప్రతిసారీ నేను భయాందోళనలకు గురవుతున్నాను. ఇది సాధారణమా? నేను ఇంకా ఇలాగే ఉండాలా?,"థెరపీకి వెళ్లడం ప్రతి ఒక్కరికి భిన్నమైన అనుభవాలు ఉన్నాయి. నాడీగా ఉండటం అనేది ఒక సాధారణ భావోద్వేగం కావచ్చు. భావోద్వేగాలు మన గురించి ముఖ్యమైన సమాచారాన్ని చెప్పడానికి మన శరీరం యొక్క మార్గం. దీని గురించి మీ సెషన్లలో బహిరంగంగా మాట్లాడాలని నేను సూచిస్తున్నాను. ఆ విధంగా మీరు మీ ఆలోచనలు మరియు భావాలను మీ సలహాదారు మార్గదర్శకత్వంతో ప్రాసెస్ చేయవచ్చు. మీ థెరపీ సెషన్‌లలో ఉద్వేగభరితమైన భావోద్వేగాలు (భయాలు లేదా అభద్రతాభావాలు) ఉండవచ్చు. మీ ఆందోళన గురించి మీరు తెలుసుకున్నదానిపై ఆధారపడి మీ కౌన్సెలర్ వ్యక్తిగత సలహాను సూచించవచ్చు. వ్యక్తిగత చికిత్సలో మీ స్వంత ఒత్తిళ్లను ఎదుర్కోవడానికి మీకు సమయం ఉంటుంది. మీరు మీ సమస్యలను పరిష్కరిస్తున్నప్పుడు, మీరు జంట సంబంధాన్ని పరిష్కరించడంలో ఉపయోగపడే సాధనాలు మరియు నైపుణ్యాలను కలిగి ఉంటారు.",te,,e08c39c8b4c81496b6fa6dcbf40b5f44
dlg_c664555c3bf73eb053dd46d96422f2a4,train.csv,dialogue,"నా కుమార్తె తన ఫోన్‌ని పడవేసినప్పుడు ""శాంతంగా ఉండండి"" అని నాపై ఎక్కడా లేని విచిత్రంగా ఉంది. కొన్ని సెకన్లలో, ఆమె నన్ను కాలిబాటపై నుండి తన్నడం, భయంకరంగా చెప్పలేని మాటలు చెప్పడం మరియు ఆమె నాపై పోలీసులను పిలవడం వంటి వరకు పరిస్థితి పెరిగింది. ఆమె ఒక్కోసారి తనను తాను ఆపుకోలేక పోతుంది.","బైపోలార్ డిజార్డర్ చాలా విభిన్న భాగాలను కలిగి ఉంటుంది. ఇది ఒకప్పుడు జరిగిన సంఘటన అయితే, మీ కుమార్తెకు తీవ్రమైన కోపం వచ్చి ఉండవచ్చు మరియు ఆమెను ""శాంతిపరచు"" అని అడిగే పదబంధం ఆమె చెప్పేది మీకు అర్థం కానట్లుగా భావించి ఉండవచ్చు. బైపోలార్ డిజార్డర్ డిప్రెషన్ యొక్క భావాలను కూడా కలిగి ఉంటుంది. ఇది తీవ్రమైన కోపం మరియు ప్రవర్తించడం లేదా ఆలోచించకుండా మాట్లాడటం వంటివి కలిపినప్పుడు, ఇవి బైపోలార్ డిజార్డర్‌లో భాగం కావచ్చు, కానీ బైపోలార్ డిజార్డర్ ఎలా ఉంటుందో దాని పూర్తి చిత్రం కాదు. మీ కుమార్తె మానసిక స్థితి మరియు రోజు సమయాలకు సంబంధించిన ఏవైనా నమూనాలు లేదా ఆమెను కలత చెందేలా చేయడంలో మీరు గమనించే తేడాలను ట్రాక్ చేయడం సహాయకరంగా ఉండవచ్చు. ఏమి జరుగుతుందో గుర్తించడంలో నమూనాలు చాలా సహాయకారిగా ఉంటాయి.",te,,c8aed5220ac41411a1d3670915aaaab1
dlg_1132fbe0d5d30d7650b777e6e7bd0cfe,train.csv,dialogue,"నేను పరిష్కరించడానికి చాలా సమస్యలు ఉన్నాయి. నాకు లైంగిక వేధింపుల చరిత్ర ఉంది, నేను రొమ్ము క్యాన్సర్ నుండి బయటపడిన వ్యక్తిని మరియు నేను జీవితకాల నిద్రలేమిని. నాకు డిప్రెషన్ యొక్క సుదీర్ఘ చరిత్ర ఉంది మరియు నేను ఆందోళనను కలిగి ఉన్నాను. నాకు తక్కువ ఆత్మగౌరవం ఉంది కానీ నేను దాదాపు 35 సంవత్సరాలు సంతోషంగా వివాహం చేసుకున్నాను. వీటిలో దేని గురించి నేను ఎప్పుడూ కౌన్సెలింగ్ చేయలేదు. కౌన్సెలింగ్‌లో పరిష్కరించడానికి నాకు చాలా సమస్యలు ఉన్నాయా?","తరచుగా ఒక వ్యక్తి కౌన్సెలింగ్ ప్రక్రియను ప్రారంభించినప్పుడు ఒకటి కంటే ఎక్కువ విషయాలు జరుగుతున్నట్లు తెలుస్తుంది. ఎంత తప్పు అని మనం ఆలోచించినప్పుడు, అది విపరీతంగా ఉంటుంది మరియు ఎక్కడ ప్రారంభించాలో కూడా మనకు తెలియకపోవచ్చు. మీ లక్ష్యాలను చేరుకోవడానికి మీకు అత్యంత సహాయకారిగా ఉండే విధంగా వైద్యం కోసం పని చేయడం ప్రారంభించడంలో మీకు సహాయపడటానికి కౌన్సెలింగ్ మార్గదర్శకత్వాన్ని అందిస్తుంది.",te,,73391d75fdfbc3a1f4f22e03706ad88f
dlg_71c654d9b4602d1f728ff60917fa3b9a,train.csv,dialogue,"నేను కొంతకాలం ఆగిపోయాను, కానీ నేను మళ్ళీ చేయడం ప్రారంభించాను. ఇది ఒక వ్యసనం లాంటిది. నేను ఎంత ఎక్కువ ఆపడానికి ప్రయత్నిస్తానో, అంత ఎక్కువ చేయాలనుకుంటున్నాను. డ్రా లాంటివి చేయాలని వారు చెప్పే కొన్ని అంశాలను నేను చేయడానికి ప్రయత్నించాను, కానీ అది పని చేయలేదు.","విభిన్న భావోద్వేగాల నుండి ఉపశమనం పొందే మార్గంగా వారు తమను తాము కత్తిరించుకున్నారని నేను విన్నాను. మీరు కత్తిరించడంపై దృష్టి పెట్టడానికి ప్రయత్నించినప్పుడు, మీరు దృష్టి కేంద్రీకరించినందున అది మరింత కష్టమవుతుంది. ఇది ఇంకా పని చేయవలసి ఉండగా, బదులుగా మీరు చేయగలిగినదాన్ని కనుగొనడం కూడా సహాయకరంగా ఉండవచ్చు. డ్రాయింగ్ మీకు పనికిరాదని మీరు చెప్పారు. కొన్నిసార్లు కొన్ని జంపింగ్ జాక్‌లు చేయడం వంటి మరిన్ని శారీరక కార్యకలాపాలు సహాయపడతాయి. మీరు వ్యాయామం చేయకపోతే, ముందుగా మీ వైద్యునితో మాట్లాడవలసిన విషయం ఇది కావచ్చు. మీరు కట్ చేయాలనుకుంటున్న దాని గురించి మీరు ఎంత ఎక్కువగా నేర్చుకుంటే, దాన్ని మార్చడానికి మీరు ఏమి చేయగలరో కనుగొనడం సులభం అవుతుంది. కట్ చేయాలనే కోరికతో పాటు మీకు ఏమి అనిపిస్తుందో ఎవరితోనైనా మాట్లాడటానికి ప్రయత్నించండి.",te,,804b3e32b82a40b03ff1080b966c50dd
dlg_e3f8b596a20524933b3bd703145036e1,train.csv,dialogue,"చికిత్స సమయంలో ప్రజలు ఏడవడం సాధారణమా, లేదా అది నేను మాత్రమేనా?","ఖచ్చితంగా సాధారణ! థెరపీ అనేది మీ భావోద్వేగాలన్నింటినీ విశ్లేషించడానికి మరియు వ్యక్తీకరించడానికి మీరు సురక్షితంగా భావించే ప్రదేశంగా ఉండాలి. కొంతమంది క్లయింట్లు ఇతరులకన్నా సులభంగా ఏడ్వవచ్చు మరియు చికిత్స చేయడానికి ""సరైన మార్గం"" లేదు. ప్రతి సెషన్‌లో ఏడ్చే చాలా మంది క్లయింట్లు నాకు ఉన్నారు. మరియు నేను క్రమానుగతంగా ఏడ్చే అనేక ఇతర క్లయింట్‌లను కలిగి ఉన్నాను. మరియు ఒక్కసారి కూడా ఏడవని వారు నాకు ఉన్నారు. ప్రతి వ్యక్తి భిన్నంగా ఉంటాడు, అయితే చికిత్స అనేది మిమ్మల్ని మీరు సురక్షితంగా వ్యక్తీకరించే ప్రదేశంగా ఉండాలి.",te,,a7455f4ddd45649533de015d925c3517
dlg_9b89c683a0a26a4863625764d457fae2,train.csv,dialogue,"కొన్ని కారణాల వల్ల, నేను నా ఫోన్‌ని చూస్తున్నాను మరియు కొద్దిసేపటికే, ఐదు గంటలు గడిచిపోయాయి. ఆ ఐదు గంటలలో, నేను గేమ్‌లు ఆడుతున్నాను మరియు నా ఫోన్‌ని సరదాగా ఎలా ఉపయోగించాలో తెలుసుకోవడానికి ప్రయత్నిస్తున్నాను, తద్వారా నా జీవితంలో నా ఫోన్ పనితీరును మెరుగుపరచడానికి నేను నా సమయాన్ని వృధా చేసినట్లు అనిపించడం లేదు.","మీ స్వంత ఆలోచనలు మరియు భావాలతో తక్కువ సమయాన్ని వెచ్చించడం ద్వారా ప్రారంభించండి. ఫోన్ అందించే వాటిపై ఎల్లప్పుడూ దృష్టి కేంద్రీకరించడం వల్ల ప్రజలు తమను తాము తెలుసుకోకుండా దూరంగా ఉంచుతారు. మీరు ఫోన్ లాగా ఇంటరాక్టివ్ కాకుండా మీ చర్యలపై మాత్రమే ఆధారపడి ఉండే కార్యాచరణలో సమయాన్ని వెచ్చించినంత కాలం, మీరు మీ స్వంత జీవితంలో సమయాన్ని మరియు శక్తిని పెట్టుబడిగా పెడతారు. మీరు పాల్గొనాలని నిర్ణయించుకున్న ప్రాంతాలకు మీరే, మీ స్వంత ఆసక్తుల గురించి మీ జ్ఞానాన్ని పెంచుకుంటారు. తర్వాత, మీ ఫోన్‌తో అంతగా ప్రమేయం ఉండకపోవడం సహజం మరియు సులభం.",te,,08caa5bc5a3da3c70fbe996a73f37571
dlg_1a3b943605ddc517f005c6d0b5dfde21,train.csv,dialogue,ఒత్తిడిని ఎదుర్కోవడంలో నాకు సహాయం కావాలి. నేను వాటన్నింటినీ ఎలా నిర్వహించగలను మరియు తక్కువ ఒత్తిడిని ఎలా అనుభవించగలను?,"ఒకవేళ మీరు మా కాలపు స్వరాన్ని అనుభవిస్తున్నారని తెలుసుకోవడం మీకు కొంత ఉపశమనం కలిగించినట్లయితే. మేము మా విలువలను విచ్ఛిన్నం చేస్తూ జీవిస్తాము, అది ప్రతిచోటా అభద్రతకు దారితీస్తుంది. ఎవరికైనా వారి విలువలు ఏమిటో తెలియకపోతే, ఏదైనా చేయడం కష్టం, మరియు ప్రస్తుతం మనం మన ప్రాథమిక అంచనాలలో అనిశ్చితిని మనం ప్రతిరోజూ వింటూ ఉంటాము. మీరు జీవితం బాగుందని ఊహించుకోవడం కంటే ఒత్తిడిని గమనించడం మరియు అనుభూతి చెందడం చాలా సాధారణం! ముందుకు వెళ్లడానికి స్పష్టమైన మార్గాలు లేవని అంగీకరించడం ఒక మార్గం. దీర్ఘకాలిక లక్ష్యాలను చిన్నవిగా మార్చుకోవడమే దీని అర్థం.అలాగే, సాధారణంగా మీరు మీ ప్రత్యేక కోరికలు, ప్రేరణలు, ఆసక్తులు మరియు మీరు శ్రద్ధ వహించే వ్యక్తులపై ఎక్కువ దృష్టి కేంద్రీకరించవచ్చు, మీ వ్యక్తిగత ప్రపంచం ప్రస్తుతానికి ఎంత సురక్షితమైనదో అంత సురక్షితమైనదని మీ విశ్వాసం ఎక్కువగా ఉంటుంది.",te,,e6031f70133ce6c5259502ff4051e6c3
dlg_50bae4a2a381540a544f2d660fc5dd00,train.csv,dialogue,"నేను సంవత్సరాలుగా వేధింపులకు గురవుతున్నాను మరియు ఉపాధ్యాయులు దాని గురించి ఏమీ చేయలేదు. నేను డిప్రెషన్‌తో బాధపడుతున్నట్లు నిర్ధారణ కాలేదు, కానీ నేను చాలా సంవత్సరాలుగా చాలా విచారంగా ఉన్నాను. ఉపాధ్యాయులు సహాయం చేయనప్పుడు నేను పాఠశాలలో బెదిరింపులను ఎలా ఎదుర్కోగలను?","వేధింపులకు గురికావడం చాలా బాధాకరం. రౌడీలు తప్పుడు పని చేస్తున్నారని మరియు వారు మీకు చెప్పేది స్వచ్ఛమైన నీచమని మీకు తెలుసని నేను సంతోషిస్తున్నాను. మీరు ఎంత స్వతంత్రంగా భావిస్తున్నారో బట్టి, మీ క్లాస్‌రూమ్ టీచర్‌కి ఎందుకు చెప్పకూడదు లేదా వైస్ ప్రిన్సిపాల్‌తో అపాయింట్‌మెంట్ షెడ్యూల్ చేయకూడదు? మీ తల్లిదండ్రులలో ఎవరినైనా లేదా పాఠశాలలో ఉన్న మీ స్నేహితుని అయినా సమస్యను నివేదించాలా? ఒకవేళ వేధింపులు తమను నివేదించినందుకు ప్రతీకారం తీర్చుకుంటారని మీరు భయపడితే, మీరు సహాయం కోసం అడగాలని నిర్ణయించుకున్న ఏ పాఠశాల అధికారికి ఈ విషయాన్ని చెప్పండి. మీ పాఠశాల ద్వారా మీరు రక్షించబడటానికి అర్హులు.",te,,91213e12d4150fc4e4a21a8bff45dc29
