id,source,type,prompt,response,lang,orig_id,fp
dlg_b0cf204a2c70963be77e3ab74f55a5f7,train.csv,dialogue,"నేను పరిష్కరించడానికి చాలా సమస్యలు ఉన్నాయి. నాకు లైంగిక వేధింపుల చరిత్ర ఉంది, నేను రొమ్ము క్యాన్సర్ నుండి బయటపడిన వ్యక్తిని మరియు నేను జీవితకాల నిద్రలేమిని. నాకు డిప్రెషన్ యొక్క సుదీర్ఘ చరిత్ర ఉంది మరియు నేను ఆందోళనను కలిగి ఉన్నాను. నాకు తక్కువ ఆత్మగౌరవం ఉంది కానీ నేను దాదాపు 35 సంవత్సరాలు సంతోషంగా వివాహం చేసుకున్నాను. వీటిలో దేని గురించి నేను ఎప్పుడూ కౌన్సెలింగ్ చేయలేదు. కౌన్సెలింగ్‌లో పరిష్కరించడానికి నాకు చాలా సమస్యలు ఉన్నాయా?",హాయ్! చాలా మంది వ్యక్తులు మీ వంటి చరిత్రలతో వారి చికిత్సా ప్రయాణాన్ని ప్రారంభిస్తారు మరియు వారి జీవన నాణ్యతలో రూపాంతర మార్పులను అనుభవిస్తారు. మీరు పని చేయడం సౌకర్యంగా భావించే కౌన్సెలర్‌ని మీరు కనుగొనగలరని నేను ఆశిస్తున్నాను మరియు మీరు పిలిస్తే పని చేయండి. మీ ప్రయాణంలో శుభాకాంక్షలు!,te,,b41e5b91e8562e24f840e17b3efb6d7a
dlg_79dc15d5f929f655743344fab61abfd7,train.csv,dialogue,"నా సోదరి విడిచిపెట్టిన మేనకోడలిని మా అమ్మ చూసుకుంటుంది. ఆమె ఫిర్యాదు చేస్తూ ప్రతిరోజూ నాకు ఫోన్ చేస్తుంది, కానీ నేను ఇకపై వినడానికి ఇష్టపడను.","ఇది ఒత్తిడిగా అనిపిస్తుంది. మీరు వాటిని ఎలా నివారించాలో తెలుసుకోవాలనుకుంటున్నారని పేర్కొన్నారు. మీరు వాటిని మొత్తంగా నివారించాలనుకుంటున్నారా లేదా మీరు చేసే ప్రతి సంభాషణలో మీ మేనకోడలు గురించి కొన్ని నిమిషాలు మాత్రమే దాని గురించి మీతో మాట్లాడమని మీ అమ్మను అడగాలనుకుంటున్నారా అని నాకు ఖచ్చితంగా తెలియదు. బహుశా మీరు కొంత మద్దతుతో మీ అమ్మను కనెక్ట్ చేయవచ్చు. ఆమె తనలో కొంత భాగాన్ని కోల్పోయినట్లు మరియు/లేదా చాలా ఒత్తిడికి లోనైనట్లు మరియు దాని గురించి మీతో మాట్లాడుతున్నట్లు అనిపిస్తుంది, ఎందుకంటే ఆమె మిమ్మల్ని బహిరంగంగా మాట్లాడగలిగే వ్యక్తిగా ఉండటానికి మిమ్మల్ని విశ్వసిస్తుంది, మీరు నేరుగా మార్చలేని విషయాల కారణంగా మీరు ఒత్తిడికి గురవుతున్నారు. మీరు పోస్ట్ చేసిన సమాచారం ఆధారంగా ఇది ఊహాత్మకమైనది, కానీ ఇక్కడ కొంత ఒత్తిడి వలయం ఉన్నట్లు అనిపిస్తుంది. మీరు ఒత్తిడికి గురైనప్పుడు మీరు ఎవరితో మాట్లాడవచ్చో కూడా నేను ఆశ్చర్యపోతున్నాను. కొన్ని సరిహద్దులను పునర్నిర్వచించడంలో సహాయపడటానికి స్థానిక మానసిక ఆరోగ్య నిపుణులను చూడటం సహాయకరంగా ఉండవచ్చు, తద్వారా మీరు ప్రతిరోజూ ఒత్తిడికి గురికాకుండా మీ తల్లితో మీకు కావలసిన రకమైన సంబంధాన్ని కలిగి ఉంటారు.",te,,9e050bb71f83562db16838dd55c5498c
dlg_c0cf3b46deeece1fb33c45bf7168ad30,train.csv,dialogue,"నేను పరిష్కరించడానికి చాలా సమస్యలు ఉన్నాయి. నాకు లైంగిక వేధింపుల చరిత్ర ఉంది, నేను రొమ్ము క్యాన్సర్ నుండి బయటపడిన వ్యక్తిని మరియు నేను జీవితకాల నిద్రలేమిని. నాకు డిప్రెషన్ యొక్క సుదీర్ఘ చరిత్ర ఉంది మరియు నేను ఆందోళనను కలిగి ఉన్నాను. నాకు తక్కువ ఆత్మగౌరవం ఉంది కానీ నేను దాదాపు 35 సంవత్సరాలు సంతోషంగా వివాహం చేసుకున్నాను. వీటిలో దేని గురించి నేను ఎప్పుడూ కౌన్సెలింగ్ చేయలేదు. కౌన్సెలింగ్‌లో పరిష్కరించడానికి నాకు చాలా సమస్యలు ఉన్నాయా?","ఖచ్చితంగా కాదు. మీకు గణనీయమైన గాయం ఉన్నట్లు అనిపిస్తుంది మరియు అది పరిష్కరించబడే వరకు మీ డిప్రెషన్‌ను ప్రభావితం చేస్తూనే ఉంటుంది. ప్రతి ఒక్కరికి సమస్యలు ఉన్నాయి, అయితే ఇతరులకన్నా కొన్ని బాధాకరమైనవి అయినప్పటికీ ఎక్కడో ప్రారంభించడం ఉత్తమం. మీ నిస్పృహ లక్షణాలను ప్రభావితం చేయడానికి మరియు తగ్గించడానికి మీ స్వంత వేగంతో కౌన్సెలింగ్ ప్రారంభించి, మీ చరిత్రలో కొంత భాగాన్ని చదవమని నేను మిమ్మల్ని ప్రోత్సహిస్తాను.",te,,407f71490f5b0684c407d738fd58b9df
dlg_c5a32f8fafccd6e5b79492937ab5323e,train.csv,dialogue,"నేను విడాకుల ద్వారా వెళ్తున్నాను. అతనికి విపరీతమైన కోపం. అతను మా యుక్తవయస్సు కుమార్తెతో నాకు శారీరకంగా సహాయం చేయడానికి నిరాకరించాడు. నాకు విస్తృతమైన కుటుంబ మద్దతు లేదు. తరచుగా, నేను అధికంగా, అలసటగా మరియు ఆనందంగా ఉన్నాను. నేను రోజూ నియంత్రణ కోల్పోవడం, విచారం మరియు నిరాశకు గురవుతున్నాను. నేను ప్రతిరోజూ జీవితంలోని కదలికల గుండా వెళుతున్నాను. నేను 50 ఏళ్ల మధ్యలో ఉన్నాను. నా ఉద్యోగంలో దాదాపు 29 ఏళ్లు ఉన్నాయి. నేను దీన్ని ఎలా నిర్వహించగలను?","మీరు నిజంగా కష్టకాలంలో ఉన్నారు మరియు మీకు సహాయం లేనట్లు అనిపిస్తుంది. కమ్యూనిటీ కౌన్సెలింగ్ రకం కేంద్రాల ద్వారా స్థానిక మద్దతు సమూహాన్ని శోధించండి. మీరు సమూహాన్ని కనుగొనలేకపోతే, ఒత్తిడిని నిర్వహించడంలో మరియు బాగా కలత చెందడంలో మీకు సహాయపడే చికిత్సకుడిని సంప్రదించండి. మీ విచారం, నిరాశ మరియు నియంత్రణ లేని భావాలు మీలో ఏదో తప్పు ఉందని అర్థం కాదు - అవి మీ ప్రస్తుత వనరులను నిర్వహించడానికి మీ పరిస్థితులు చాలా పెద్దవిగా ఉన్నాయని అర్థం, కాబట్టి కొంత సహాయం పొందండి. మిమ్మల్ని జాగ్రత్తగా చూసుకోండి మరియు మీరు దీని ద్వారా పొందగలుగుతారు.",te,,e83f3bb7ebbaf6731ae455c42b0be39b
dlg_98704cb4d7f7c82c1681f18133417c8a,train.csv,dialogue,"సెక్స్ చేసేటప్పుడు నేను ఇతర పురుషుల గురించి ఆలోచిస్తాను మరియు రోజంతా ఇతర పురుషులను కోరుకుంటాను. వివాహమై 3 సంవత్సరాలు, కలిసి 14. మీరు ఏమనుకుంటున్నారు?","వివాహంలో అభిరుచిని కొనసాగించడం చాలా కష్టమైన విషయం. ఇది మీరు వివాహం ""ఎలా ఉండాలి"" అనే అవాస్తవ అంచనాలతో ఎదుర్కొంటున్న సాపేక్షంగా ఆధునిక గందరగోళం. ప్రేమ మరియు లైంగిక అభిరుచికి సంబంధించిన మీ నిర్వచనాలు ఒకదానికొకటి కలిసిపోయినట్లు అనిపిస్తోంది, ఇది సాధారణమైనది మరియు గందరగోళంగా ఉంది! మీ వివాహంలో సాన్నిహిత్యం మరియు లైంగికత క్షీణించిపోతాయి. మీ అభిరుచిని తెలియజేయడం అనేది వృద్ధిని కలిగి ఉంటుంది. మీ లైంగిక డ్రామా మరియు ఫాంటసీలను మీ అవసరాలు (భద్రత) మరియు కోరికలు (కోరికలు) కనుగొనడంలో విండోస్‌గా ఉపయోగించడం వివాహం అనేది ప్రజలు పెరుగుతున్న ప్రక్రియ; మీరు ఒకరికొకరు పరిపక్వం చెందుతారు మరియు నెరవేర్పును సాధించడానికి మీ నిరంతర అభివృద్ధి అవసరం.",te,,871c5304a189b6497be535a0270a93b5
dlg_780e0a4673b0c255873f8b523cc8818e,train.csv,dialogue,నా కుమార్తె తరువాత ప్రాథమిక పాఠశాలలో ఉంది. ఆమె లైన్లలో రంగు వేయదు. పెద్ద ఖాళీలు లేకుంటే ఆమె పంక్తులను దాటవేస్తే తప్ప ఆమె వ్రాసేటప్పుడు ఆమె మాటలు కలిసిపోతాయి.,"మీరు ఇక్కడ అందించగలిగిన సమాచారం నుండి చెప్పడం కష్టం, కానీ ఆమె ప్రాథమిక పాఠశాల మార్గదర్శక సలహాదారుతో మాట్లాడండి. పాఠశాలలో పనిచేసే ఎవరైనా (సాధారణంగా పాఠశాల మనస్తత్వవేత్త) ఆమెకు అదనపు సహాయం కావాలా మరియు ఏమి జరుగుతుందో మీకు మరింత స్పష్టంగా చెప్పడానికి ఆమెను అంచనా వేయగలగాలి.",te,,ecfaa12347ebff7e984d57eee5b77ff9
dlg_785010efd038b9fd5fcdf70132904bb1,train.csv,dialogue,"నేను ఆన్‌లైన్‌లో కలిసిన వ్యక్తితో డేటింగ్ ప్రారంభించాను. తాను సెక్స్ నేరస్థుడిని నమోదు చేశానని, అయితే తాను ఏమీ చేయలేదని చెప్పాడు. అతను ఎల్లప్పుడూ సెక్స్ నేరస్థుడిగా నమోదు చేయమని ఒక అభ్యర్థనను తీసుకున్నాడు మరియు అతను రెండు సంవత్సరాలు చేసాడు. అది రెండు దశాబ్దాల క్రితం మాట. అప్పటి నుంచి అతని రికార్డులో ఏదీ లేదు. గతాన్ని గతంలోనే వదిలేయాలని నేను ఎప్పుడూ నమ్ముతాను. కానీ నా రూమ్‌మేట్స్, వారి కుటుంబం మరియు నా కొడుకు క్షమించరు. నేను ప్రేమలో పడుతున్న ఈ వ్యక్తిని క్షమించాలా లేక అతనిని వదిలిపెట్టాలా? నేను అతనితో కలిసి ఉంటే నా కుటుంబం మరియు మనవరాలు మళ్లీ చూడలేను.","మీ ప్రశ్నకు ధన్యవాదాలు. సంబంధాలలో నమ్మకం అనేది చాలా పెద్ద విషయం మరియు అది విచ్ఛిన్నమైనప్పుడు లేదా విచ్ఛిన్నమైనట్లు భావించినప్పుడు, దానిని సరిచేయడానికి చాలా సమయం పడుతుంది. మీరు భాగస్వామ్యం చేసిన దాని నుండి, మీ బాయ్‌ఫ్రెండ్ పరిస్థితిని సరిదిద్దడానికి చర్యలు తీసుకున్నట్లు మరియు అప్పటి నుండి నమ్మదగినదిగా ఉన్నట్లు అనిపిస్తుంది. దురదృష్టవశాత్తూ, మనం చేసిన పనికి లేదా మనం చేసినట్లు ఇతరులు గ్రహించినందుకు మనం ఎంత క్షమాపణలు చెప్పినా, కఠిన హృదయాలు ఉన్నవారు ఎల్లప్పుడూ ఉంటారు మరియు క్షమించరు. మీ సంబంధంలో మీకు నమ్మకం ఉంటే, మీ అంతర్గత జ్ఞానాన్ని విశ్వసించండి. మనం ఇతరులను నియంత్రించలేము కానీ మనల్ని మాత్రమే నియంత్రించుకోలేము. మీ కుటుంబ సభ్యులను గౌరవించండి, అదే సమయంలో క్షమించరాని స్థితిలో ఉండాలని కోరుకుంటారు, అతనిని విశ్వసించాలని మరియు ఈ సంబంధంలో ఉండాలనే మీ కోరికను గౌరవించమని వారిని అడగండి. మీకు శుభం కలుగుతుంది.",te,,96558cf16348634ee96117ba0fae72de
dlg_fb3ead2235e008dc2e168e6cbf6fc070,train.csv,dialogue,"నేను చెడు పరిస్థితులలో ఉన్న పురుషులతో సంబంధాలు పెట్టుకుంటాను. నేను వారిని తీసుకుంటాను మరియు వారికి సహాయం చేస్తున్నాను మరియు నేను చేయగలిగినదంతా చేస్తాను మరియు సంబంధం ఇప్పటికీ విఫలమవుతుంది. చెడు పరిస్థితుల్లో పురుషులతో సంబంధాలు పెట్టుకోకూడదని నేను ఎలా నేర్చుకోవాలి? నేను ఎవరికైనా సహాయం అవసరమని చూస్తున్నాను, నేను లోపలికి దూకుతాను. మరియు అది నన్ను ఎక్కడికీ తీసుకురాలేదు. నేను ఒంటరిగా విచారంగా మరియు నిరాశతో ఉన్నాను.","తప్పు ఏమిటో మీరు ఇప్పటికే చూసినట్లు అనిపిస్తుంది. మీరు ఫిక్స్-ఎర్-అప్పర్స్ కోసం చూస్తున్నారు! మీరు ఈ పురుషులను కలిసినప్పుడు వారికి మీ అవసరం. మరియు మీరు వాటిని పరిష్కరించడం ద్వారా నింపబడ్డారు. మరియు అవి పరిష్కరించబడినప్పుడు, వారు మీకు ఏమి ఇవ్వాలి? సంబంధంలో మీ అవసరం ఏమిటి? ఫిక్సింగ్ అవసరం లేని వ్యక్తిని మీరు కనుగొంటే ఏమి చేయాలి?",te,,c00139380b3d361afb721139b51b652f
dlg_b554ac1850a512de13c41804442778bd,train.csv,dialogue,"నేను ఆధ్యాత్మికంగా కొన్ని సంవత్సరాలు ఈ వ్యక్తి ద్వారా ""మార్గదర్శిని"" అయ్యాను. ఇది కొన్ని సమయాల్లో బాగానే ఉంది, కానీ ఇతర సమయాల్లో, ఇది విచిత్రంగా ఉంది. నేను దాని గురించి ఎక్కువగా ఆలోచించకుండా ఉండటానికి ప్రయత్నిస్తాను, కానీ చాలా అవకతవకలు మరియు అబద్ధాలు జరిగాయి, అయినప్పటికీ నేను వారికి చెప్పినప్పుడు మరెవరూ నన్ను నమ్మలేదు. అతను ఇద్దరు వేర్వేరు వ్యక్తులు మరియు అతని వైపు మరెవరూ చూడరు. మా కష్టాలకు నేనే కారణమని, ఇప్పుడు మనం ఎక్కువగా మాట్లాడుకోము. అతను విశ్వసనీయ నాయకత్వ స్థానంలో ఉన్నందున మరియు ఎవరూ ఏమీ అనుమానించనందున నేను ఆందోళన చెందుతున్నాను. నేను అతని పాత్రపై దాడి చేస్తున్నానని వారు అనుకుంటారు. నేను ఖచ్చితంగా ఎలా తెలుసుకోవాలి?","అసలు రోగనిర్ధారణ ఏమిటనేది నిజంగా పట్టింపు లేదు మరియు అతను అసలు మానసిక రోగి కాదా, అతను మీకు తారుమారు చేసి అబద్ధం చెప్పాడు మరియు మీరు అతని నుండి దూరంగా ఉండటానికి ఇది సరిపోతుంది. ఈ లక్షణాలతో పురుషులు (మరియు మహిళలు) హింసాత్మకంగా మారవచ్చు. వారు మీకు ఆర్థిక లేదా చట్టపరమైన సమస్యలను సృష్టించడం ద్వారా మీ జీవితాన్ని కష్టతరం చేయవచ్చు. మళ్ళీ, అతని గురించి మరచిపోండి మరియు అతను ఇతరులకు హాని కలిగించే స్థితిలో ఉన్నాడని మీరు అనుకుంటే పోలీసులను సంప్రదించండి.",te,,f7e0f3d6bcd6676cb1597e4a6d085916
dlg_37d6f90348502ec3b1421dba62980361,train.csv,dialogue,నా బాయ్‌ఫ్రెండ్ మరియు నేను ప్రతి రాత్రి ఇదే విషయం గురించి వాదించుకున్నాము. నేను రాష్ట్రం వెలుపల ఉన్న మా అమ్మను చూడటానికి వెళితే నేను తిరిగి వచ్చేసరికి అతను వెళ్ళిపోతాడని కూడా అతను చెప్పాడు. అతను మరియు మా అమ్మ కలిసి ఉండరు. నేను ఏమి చేయాలి?,"అవతలి వ్యక్తిని బెదిరించడం ద్వారా సంబంధం బలహీనపడుతుంది, బలపడదు. మీ ప్రియుడు మీ గురించి మరియు మీ ఇద్దరికి ఏకీభవించని అభిరుచులను ఈ ప్రాంతాలకు పరిమితం చేయమని మీ ప్రియుడికి చెప్పడం ద్వారా ప్రారంభించండి. మీ తల్లితో మీ సంబంధం మీకు మరియు ఆమెకి మధ్య ఉంటుంది. అతను ఆమెను ఎంతగా ఇష్టపడకపోయినా, మీ తల్లి కుమార్తె సంబంధాన్ని గౌరవించకుండా, మిమ్మల్ని మీరు గౌరవించకుండా ఉండటం అసమంజసమైనది మరియు అవమానకరం. మీ ఇద్దరి మధ్య మంచి భావాలు దెబ్బతింటాయని దాదాపు గ్యారెంటీ.",te,,deb00c4497e17368c32efb165e22a200
dlg_54b467c0813ae9e7a140ee008ac77105,train.csv,dialogue,ఏం చెప్పాలో తెలియడం లేదు. నేను నిజంగా ఎవరో నాకు ఎప్పుడూ తెలియదు.,"ఇది బహుశా తమను తాము ప్రశ్నించుకునే లోతైన ప్రశ్న మరియు సమాధానం లోతైన ఎనిగ్మా వలె అంతుచిక్కనిది. మనం ద్రవ జీవులం, మనం ఎప్పుడూ ఒకేలా ఉండము, మనం నేర్చుకుంటాము లేదా నేర్చుకుంటాము, మనం పరిణామం చెందుతాము లేదా మనలో కొందరు కూడా అభివృద్ధి చెందుతాము, మనం స్థిరంగా ప్రవహిస్తూ, మారుతూ మరియు అనుకూలించే స్థితిలో ఉన్నాము, గాలికి ఆకారం మారిన ఆకాశంలో మేఘం, జీవితం మనల్ని దూరం చేస్తుంది మరియు నిరంతరం చెక్కుతుంది, ఈ ప్రశ్నను అర్థం చేసుకోవడానికి ప్రయత్నిస్తాము. జీవించాలి మరియు అనుభవించాలి, కానీ లోతుగా, విశ్లేషణాత్మకంగా మరియు విమర్శనాత్మకంగా ఆలోచించడం ద్వారా, జీవితంతో నిమగ్నమవ్వడం ద్వారా మనం భూమిలాగే ఉన్నామని, మనలో ఒక కోర్ ఉంది, మన గ్రహం లోపల ఉన్నట్లే మన ఖండాలు మారుతాయి మరియు మారుతాయి, ఆ ఖండాల మాదిరిగానే మన స్వంత స్వభావం మన జీవితమంతా మారుతుంది.",te,,fa6213ec4cdaea131408d5234ba22969
dlg_b60fbf39e23fe90ba02d1b191f3501a1,train.csv,dialogue,"ఆయన నాకు దాదాపు ఆరేళ్లుగా తెలుసు. మేము ఆఫ్ మరియు డేటింగ్ చేసాము. నేను అతనిని దాదాపు మూడు సంవత్సరాలుగా చూడలేదు, కానీ ఇటీవల అతన్ని మళ్ళీ చూడటం ప్రారంభించాను. ఇది ఈసారి కొనసాగాలని నేను నిజంగా కోరుకుంటున్నాను. నేను రాత్రి బస చేశాను. నేను అతని ఇంటి నుండి బయలుదేరిన అదే రోజు ఉదయం మెసేజ్ చేయాలా, కాల్ చేయాలా లేదా పరిచయం చేయాలా?","మీరు ముందుగా కాల్ చేయడం, సందేశం పంపడం లేదా పరిచయం చేయడం ఎందుకు చేయలేదో నాకు కనిపించడం లేదు. అతను చేయగలిగినప్పుడు మరియు కోరుకున్నప్పుడు ప్రత్యుత్తరం ఇవ్వడం అతని ఇష్టం, కానీ మీరు పరిచయాన్ని ఎందుకు ప్రారంభించలేకపోయారో నాకు తెలియదు. మీరు ఒకరినొకరు బాగా తెలుసుకునేటప్పుడు పరిగణించవలసిన ఒక విషయం సంభాషణల గురించి సంభాషణలు చేయడం. ఉదాహరణకు, మీరు ""నేను మీకు మరింత తరచుగా కాల్ చేయాలనుకుంటున్నాను లేదా టెక్స్ట్ చేయాలనుకుంటున్నాను, కానీ నేను _____ (మీరు ఎక్కువగా ఆందోళన చెందుతున్న వాటిని జాబితా చేయడం) గురించి ఆందోళన చెందుతున్నాను."" అప్పుడు అతను తన ప్రతిచర్యను చర్చించవచ్చు మరియు దాని గురించి మీరు ఒక సంభాషణ చేయవచ్చు.",te,,b7027c1ddf9a0013b4039b63adaadfe6
dlg_686de987aece5cdddadd3b9edcf789c9,train.csv,dialogue,ప్రతి చలికాలంలో నేను వాతావరణం కారణంగా బాధపడుతూ ఉంటాను. నేను దీనితో ఎలా పోరాడగలను?,"ఒక సిద్ధాంతం ఏమిటంటే, మీ భావాలను ""పోరాడటానికి"" బదులుగా, మీ విచారకరమైన భావాలను అంగీకరించి వారితో పని చేయండి. విచారంగా అనిపించడం మీ విచారానికి మూలాన్ని ప్రతిబింబించడానికి మరియు శాంతిని నెలకొల్పడానికి అనేక తలుపులు తెరుస్తుంది. అలాగే, విశ్రాంతి మరియు నిద్రాణస్థితి యొక్క సహజ చక్రానికి వ్యతిరేకంగా పోరాడడం కూడా విజయవంతం కావడం సాధ్యం కాదని నేను నమ్ముతున్నాను. చాలా జీవులకు శీతాకాలం ఉపసంహరణ మరియు మందగించే సమయం. మన శరీరాలు మరియు మానసిక స్థితి కూడా ప్రకృతిలో భాగమే. ప్రకృతిలో భాగమైన వాటితో పోరాడడం అనేది వ్యక్తి ఓడిపోయే అలసటతో కూడిన పోరాటంలా అనిపిస్తుంది. చివరి పాయింట్, శీతాకాలపు చీకటి మరియు చలిని విచ్ఛిన్నం చేయడానికి శీతాకాలపు సెలవులు ఉన్నాయి. బహుశా మీరు మీ స్వంత శీతాకాల వేడుకలలో కొన్నింటిని కనుగొనవచ్చు, కాబట్టి మీరు హోస్టింగ్ కోసం ఎదురుచూడడానికి కొన్ని సమావేశాలను కలిగి ఉండవచ్చు.",te,,4c92c19b7a6ed21c697efe471247e510
dlg_6f870d92a854212f79081671da29b949,train.csv,dialogue,"ఇది 20 సంవత్సరాల క్రితం జరిగింది, కానీ ఆమె జీవితం ఎంత గొప్పది అనే దాని గురించి నేను ఆమె ఫేస్‌బుక్ పోస్ట్‌లను చూడటం ప్రారంభించినందున ఇప్పుడు నొప్పి మళ్లీ తెరపైకి వచ్చింది. నాకు చాలా కోపంగా అనిపిస్తుంది. నేను దీన్ని ఎలా నిర్వహించగలను?","మీరు తెలుసుకోవలసిన మొదటి విషయం ఏమిటంటే, చాలా మంది వ్యక్తులు తమ జీవితంలోని ""ఉత్తమ భాగాలను"" Facebookలో మాత్రమే పోస్ట్ చేస్తారు, కొందరు వ్యక్తులు తమ జీవితాలను మరింత మెరుగ్గా లేదా మరింత ఆసక్తికరంగా మరియు వారి జీవితానికి సంబంధించిన తప్పుడు అభిప్రాయాలను పోస్ట్ చేయడానికి చాలా దూరం వెళతారు. Facebook నీరుగారిపోయింది, మా జీవితం యొక్క క్యాండీ వెర్షన్, మీరు ప్రజలు చూడాలనుకుంటున్న వాటిని మాత్రమే మీరు అక్కడ ఉంచారు. మీరు అడగవలసిన ప్రశ్నలు ""నేను దీని నుండి ఎలా ఎదిగాను?"", నా వివాహం ప్రస్తుతం మంచి స్థానంలో ఉందా? ప్రజల సమస్యలను పరిష్కరించడానికి మరియు వారి భావోద్వేగాలు మరియు ఇబ్బందులను పరిష్కరించడానికి వారికి సహాయపడే మాయాజాలం ఏదో ఒక రూపాన్ని కలిగి ఉండాలని నేను నిజంగా కోరుకుంటున్నాను, ఏది ఏమైనప్పటికీ, మన గాయాలను నయం చేయడానికి {సమయం మరియు అంతర్దృష్టిని} ఉపయోగించడం ద్వారా మనం పొందగలిగే అత్యంత సన్నిహితమైనది.",te,,82427f328d895582776f2aeac5b239ac
dlg_7e25fe64e47f8a091b6fab2c28066b10,train.csv,dialogue,"నేను ఈ మధ్య చాలా కోపంతో బాధపడుతున్నాను. నన్ను ఆపివేయడానికి తప్పుగా చెప్పిన ఒక పదం మాత్రమే పడుతుంది. నా త్వరలో కాబోయే భర్తతో వచ్చే వరకు నేను ఇలా ఉండను. అతని మానసిక స్థితి మరియు ఆవేశం/కోపం సమస్యలు నాపై చాలా రుద్దినట్లు నేను భావిస్తున్నాను. నేను అతనిలాగా చెడ్డవాడిని కాదు, కానీ నేను దాదాపు నిరంతరం అరుస్తాను మరియు నేను ఆపలేను. నాకు ఇద్దరు చిన్న పిల్లలు ఉన్నారు, అది వినవలసి ఉంటుంది మరియు నా అమ్మాయిలు నేను ఈ మధ్యన ఉన్నట్లుగా మమ్మీతో పెరగడం నాకు ఇష్టం లేదు. నా పాత స్వభావాన్ని ఎలా తిరిగి పొందాలో నాకు తెలియదు.","మీ కాబోయే భర్త యొక్క మూడీ/కోపం/ఆవేశం ప్రతిస్పందనల ద్వారా మీరు చిక్కుకున్నట్లు లేదా మూతపడినట్లుగా భావించడం మరియు దానిని ఆపడానికి శక్తిలేకపోవటం వలన మీ స్వంత ఆవేశం పాక్షికంగా ప్రేరేపించబడుతుందని నా గట్ చెబుతోంది. మీరు ఇతనే అని అంగీకరించడం ద్వారా ప్రారంభించవచ్చు మరియు మీరు అతన్ని మార్చలేరు. మీరు మీ స్వంత ప్రవర్తనలను మాత్రమే మార్చుకోగలరు మరియు వాటికి మీరు బాధ్యత వహించడాన్ని నేను చూస్తున్నాను, అది గొప్పది. మీరు మీ అమ్మాయిలను రక్షించుకోవాలనుకుంటున్నారు మరియు అది సరైనది; ఈ రకమైన ఇంటి వాతావరణం వల్ల పిల్లలు బాగా ప్రభావితమవుతారు. నేను మిమ్మల్ని థెరపిస్ట్‌ని చూడమని కోరుతున్నాను, తద్వారా మీరు మీ స్వంత భావోద్వేగాలను అర్థం చేసుకోవచ్చు మరియు మీ కాబోయే భర్త తన ప్రవర్తనల గురించి తన స్వంత ఎంపికలను చేసుకోవాలని తెలుసుకోవడం ద్వారా మీరు చేయవలసిన ఎంపికలను క్రమబద్ధీకరించవచ్చు.",te,,f5ee5b46e87d474482770fb3a222f155
dlg_2bc94eeba273da0625af0ede70251257,train.csv,dialogue,"గత నాలుగు వారాలుగా, నేను పీడకలలు కంటున్నాను మరియు భయంకరమైన విషయాల గురించి నాకు చెప్పే స్వరాలు వింటున్నాను. అవి యాదృచ్ఛిక స్వరాలు కాదు, నేను శ్రద్ధ వహించే వారి స్వరాలు.","మీరు ప్రస్తుతం తీవ్రమైన మానసిక ఒత్తిడికి లోనవుతున్నారా?లేదా, మీరు ఎవరితోనైనా సన్నిహితంగా ఉన్నారా, ఒత్తిడికి గురవుతున్నారా లేదా ఎలాగైనా బాధపడుతున్నారా?కలలు మరియు పీడకలలు అంటే మన భావాలు మరియు ఒత్తిళ్లను మనం అనుభవించినప్పుడు, తర్కం మరియు భాష లేకుండా తమను తాము పని చేయడానికి ప్రయత్నిస్తాము. పీడకలలు భయంకరమైనవి అయినప్పటికీ, అవి మీ జీవితంలో అసాధారణమైన కష్టాలను అనుభవిస్తున్న మీ జీవితంలో ఒక మార్గం.",te,,407e6812160100e54a94426a7d8cd21f
dlg_10b17b0b44df20700c429a5b08b6857c,train.csv,dialogue,గతం ఎల్లప్పుడూ నా వర్తమానం కంటే చాలా ప్రకాశవంతంగా మరియు అందంగా అనిపిస్తుంది. పోయిన వాటి గురించి ప్రతిదీ చాలా అద్భుతంగా అనిపిస్తుంది; దాదాపు నేను నాస్టాల్జియాలో ఎక్కువగా ఉన్నాను. కానీ చివరికి ఆ జ్ఞాపకాలన్నీ (మరియు నన్ను విడిచిపెట్టిన సన్నిహిత మిత్రుడు) శాశ్వతంగా పోయాయని తెలుసుకోవడం నాకు మరింత బాధ కలిగించింది. నేను దానిని దాటి వర్తమానంలో ఎలా జీవించగలను?,"మీరు ప్రస్తుతం మీ జీవితంలోని ఏ రంగాలను అభివృద్ధి చేయాలనుకుంటున్నారు అనే దాని గురించి స్వీయ-ప్రతిబింబించండి. శుభవార్త ఏమిటంటే, ఆనందం ఎలా ఉంటుందో మీకు తెలుసు. మీ జీవితంలో ఆనందాన్ని కలిగించే పరిస్థితులను మరియు డైనమిక్‌లను మీరు సృష్టించగలిగారు, ఆనందం సాధ్యమని నమ్మడానికి మరియు మీ జీవితంలో దీన్ని సృష్టించడానికి కొత్త మార్గాలను ప్రయత్నించడానికి మంచి ప్రేరణ.",te,,1e7b08baf6cdc82d6bba7cc70a79a127
