id,source,type,prompt,response,lang,orig_id,fp
dlg_b22a46e4a3a8654c8035332066ff5774,train.csv,dialogue,"I don't remember when the voices in my head started, but I remember Hearing them when I was little. I know it's not normal to hear voices that aren't your own. I fight the voices and I want them to stop. They've been here so long and I want them gone. How can I make the voices stop?","How is your life going overall?Since you hear voices since you were young I wonder whether you mean the thoughts each of us has about what to do, our opinions, including self-criticism and praise.I try to understand how severe a problem these voices are if you've managed to get to a point in life of awareness about the voices.Usually when mental health people hear about voices the immediate thought is you need drugs bc you are psychotic.Since this is going on for a number of years, I wonder if the problem is something different.",en,,b22a46e4a3a8654c8035332066ff5774
dlg_c4cc7a238902c98961792086cabf4292,train.csv,dialogue,They discontinued treatment for no apparent reason after they thought to diagnose me with schizophrenia.,"The general rule against medical abandonment says thst whenever healthcare providers discontinue treatment with you when you still need it, they are legally required to make sure that you have access to another provider of equal or higher ability.In this case, if your treatment team decided to discontinue your treatment based on a diagnosis of schizophrenia, they still will likely be required to provide you with a referral to someone who can provide you with treatment. If you haven't already done so, I'd recommend that you explicitly ask for a referral.",en,,c4cc7a238902c98961792086cabf4292
dlg_9b920549cd1afd97132070c055fc5f77,train.csv,dialogue,"I'm going through some things with my feelings and myself. I barely sleep and I do nothing but think about how I'm worthless and how I shouldn't be here. I've never tried or contemplated suicide. I've always wanted to fix my issues, but I never get around to it. How can I change my feeling of being worthless to everyone?","You can, for sure... and the first step is to believe you are worthy TO YOURSELF. Recognizing you are in a quest is already a big first step. Taking the time to start figuring out who you are is definitely the next... do so with SELF COMPASSION and kindness. Know this is a process and just look forward for what you might find. I do recommend you find someone to talk to (there are many options out there that can fit the situation you are in), and I also recommend you start by giving yourself the importance to invest some time and effort in this quest. YOU DESERVE IT. There are some excellent TED Talks you can google, great books you can read, or even joining a yoga practice, team or some kind of hobby may help. Anything that shows yourself you are worthy of this effort. Have patience and start!!!! the answer is out there waiting for you. Asking these questions already set you on the right path.",en,,9b920549cd1afd97132070c055fc5f77
dlg_6be6e8911f2ae45e39e9031fcd3c3f28,train.csv,dialogue,We've been in a long distance relationship for two and a half years. I recently saw his phone and saw the people he texts the most and one of them was a female coworker. I don't know how to approach this situation. How do I ask him about it?.,"The best way to get an answer is to just ask. I would defintely let him know you are asking out of concern and not to judge or criticize. Allow him to explain his answer and see how you feel about it. Try to ask him when you both are already discussing other topics and just say, ""Can I ask you something?"" Earl Lewiswww.RelationshipsGoneRight.com",en,,6be6e8911f2ae45e39e9031fcd3c3f28
dlg_57704ae2162483fa236d2e3878a67423,train.csv,dialogue,I have manic depression and last summer was very very bad. I have recurring nightmares and I avoid anything that will give me a similar feeling as I did that summer.,"A PTSD diagnosis requires an event which occurred at least 6 months prior to the symptoms. Depression is a common symptom of PTSD, but depression can come from many other sources as well. In the end, diagnoses are systems of behavioral labels. If you believe that one label (PTSD) is worse than another (Depression), you are creating a false hierarchy. Consider consulting a CBT therapist, such as the fine clinicians listed in AcademyofCT.org. You may also want to look at my book, Living Yes, for many ideas about challenging your thinking and improving you mood. www.LivingYes.org. I hope you feel better soon. ~Mark (www.MarkMorrisLCSW.com and www.LivingYes.org)",en,,57704ae2162483fa236d2e3878a67423
dlg_465b295ce855f47e9a36d937872e58ea,train.csv,dialogue,"My doctor thinks that seeing a psychiatrist will help with my depression and anxiety. Now my anxiety is worse, what do I do? Writing on here has taken every bit of strength I have left.","Did you take the medication the way the psychiatrist prescribed it? Did you follow up with her/him to report how it was going? Different medications work differently with different people. It's not always the first one that helps. And some of the medications take some time to have an effect. Give the doctor the chance to help you. I suggest you find a certified CBT therapist to help you examine your thinking. www.AcademyofCT.org has listings of the finest CBT clinicians. In the meantime, do some ""anxiety fasting"" by taking a few minutes to do something nice for yourself right now. I hope you feel better soon. ~Mark (www.MarkMorrisLCSW.com and www.LivingYes.org)",en,,465b295ce855f47e9a36d937872e58ea
dlg_a8f928063bc643b8cb400d0cd6028eec,train.csv,dialogue,"My fiancé and I recently had an argument over finances. He gives me the money each month to pay his automobile insurance. He no longer has one of the vehicles on the policy. He realized he was still paying for the coverage and asked why I was allowing him to continue to do that since I was physically paying it for him. My response was that he was giving me the money, and I just made the payment. I didn't think of the coverages. He was angry about it. I still can't figure out that anger.","A few things come to mind. I wonder if your fiancé is still angry about it or if he was angry in that moment and has now worked through it.It sounds like there was also a difference in expectations here. You were just paying the bill with the money he was giving to you and he may have assumed you were reading it. You thought that you were following his directions. It could be that you could have a discussion about it, but that depends on how much of a hot button issue it still is for either of you.If you're going to talk about it, I might suggest asking whether this would be a good time to have a discussion about what happened with the automobile insurance so that you can both use the opportunity to learn more about yourselves and each other around this particular issue.",en,,a8f928063bc643b8cb400d0cd6028eec
dlg_d12769bf2a8fa200fb914e3686d4ceb6,train.csv,dialogue,"I noticed lately that I've been thinking a lot about death. I don't want to die, and I'm not suicidal. I just think about what would happen if I died or if someone I loved died. I imagine how sad everyone I know would be. I know it isn't worth it, and I definitely want to live and have a future. I just think about it. When I'm driving, I sometimes imagine what would happen if I just let go of the wheel and kept going.","I'll respond to your speculation that if you let go of the steering wheel while driving, you'll end up quite seriously hurt, at the very least. It is fine to play in your mind with ""what ifs"". People who write horror movie scripts most likely have some terrible sounding stories and suppositions.If you trust yourself to actually not follow through with an idea that may kill you, and you recognize the difference between thinking dangerous things and doing dangerous things, then go to the next step of understanding more about your thoughts on death.Since you wonder about being missed if you die, it is possible your thoughts about death are from feeling that you are metaphysically dead to people in your life whom you wish would show more interest in you.Play around with your idea as to why you'd consider how people will feel about you if you're not in their lives.This may offer some insight as to your expectations of current relationships with others.",en,,d12769bf2a8fa200fb914e3686d4ceb6
dlg_14b726abc170940bd382ba7668dba991,train.csv,dialogue,"I keep having these random thoughts that I don't want. Things like ""you aren't worth anything."" I know they're my own thoughts but it feels like someone else is saying it. What is wrong with me, and how can I stop having these thoughts?","A lot of times the thoughts we have about ourselves are messages we have received from other people and later internalized them. So in that sense, these thoughts are yours and belong to you, but you have received these messages from somebody else. Even though we all receive messages like this at times, it pays to be careful not to ignore other messages we are receiving, such as a loved one appreciating your help or attention, a friend responding to encouragement, or a colleague showing interest in you. I hope this helps.",en,,14b726abc170940bd382ba7668dba991
dlg_747b22bb6e8f3a1ad3c6bd9c96a3fdc4,train.csv,dialogue,"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me. I recently found out he cheated on me with another women. He says he wants his family back but I'm confused on what to do. Is it possible for us to get past the cheating, or should I just move on?","It's possible but challenging. Both partners need to be feel motivated enough to repair the relationship and dedicated to the work needed to address whatever underlying issues led to the serious breach of trust. For some people, cheating is an absolute deal breaker—for others, the context of the cheating allows them to see it as a mistake that they can forgive their partner for. So it depends on how you feel about the relationship and whether you want to put in the work to repair it.If you're not sure how you feel, counseling can help you resolve the ambiguity, either individually or with your partner. Then, depending on what you decide, a counselor can help you either repair the relationship or decouple from your former partner.",en,,747b22bb6e8f3a1ad3c6bd9c96a3fdc4
dlg_54d66e90679fa49763526b2e8eb319ac,train.csv,dialogue,"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac. I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years. I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","Of course not. Counseling is a process, whereby you and your therapist will help you create goals- starting with issues that are most pressing and interfering with your daily functioning. When anxiety and daily stress is more manageable then you and your therapist can examine more deep rooted or more chronic issues.",en,,54d66e90679fa49763526b2e8eb319ac
dlg_5de7a8c35f1f28f31cdceb6f50d7c473,train.csv,dialogue,"My mother has Alzheimer's and she has become so nasty and mean to everyone and she always asks for unrealistic, silly or meaningless items. I get so frustrated and angry, but then I feel guilty because I know it probably isn’t her fault. How can I cope with feeling like this?","Make sure that you continue to treat your Mom with respect. However, you also need to make sure that you have time away from her so that the stress of caring for her doesn't overwhelm you. Balance is the key!",en,,5de7a8c35f1f28f31cdceb6f50d7c473
dlg_82db646665e549bd005e72a4ef93167f,train.csv,dialogue,"I am a counselor at day camp where we have a child with severe autism. We try to keep him entertained by carrying cards around for when he starts acting up so we can get him to focus on something else. The day camp administrator has told us not to yell at him because he will zone out and not listen, so we just talk in a calm voice. However, other kids see the treatment as unfair.","Behavioral interaction with someone who has severe autism requires highly specialized training, both for any professional staff involved with the person and for the family members.It is an unfair situation for both the person who has autism as well as the campers who do not, to expect both sides to get along harmoniously.In order to achieve this, the campers would need specialized training to know how to respond to distress in the camper who has autism.This would obviously stretch and burden the summer camp budget as well as provide an activity which usually isn't part of summer camp for children.What you can do which may be productive in helping the camper who has autism, is to point out the interaction difficulty to the summer administrators.Ultimately it is their problem to only take campers who are able to reasonably adjust to socializing together and from what you write, the administration has overreached whom they consider reasonable camper mates.",en,,82db646665e549bd005e72a4ef93167f
dlg_9a7ffac4f0788072fa26f1a340f4c582,train.csv,dialogue,I can't even smile or fake one. I can't feel happiness about anything and I can't show love towards another person not even my girlfriend. I hate myself sometimes. All I see is ugly. I can't get over the loss of a loved one and I'm not close to my family. What can I do?,"Trust and believe your own feelings.Emotions are real and reflect how someone feels about a situation.Since you're sad about losing a loved one, be patient w your feelings about this. Basically, be guided by how you feel and eventually you will feel different emotions which I hope will be happier ones.",en,,9a7ffac4f0788072fa26f1a340f4c582
dlg_0a2bdafd422dc95d987310dbd6630465,train.csv,dialogue,"he just walks in the house whenever he wants to see his kids. My fiancé tells me it makes her angry and doesn't like it, but she seems afraid to say anything to him about it for some reason. Is it okay for him to do this?","The short answer to your question is ""No"" it's not okay for anyone to ever be doing this. There's a lot of unanswered questions and other factors going on here that need attention. Nevertheless, don't hesitate to seek out legal counsel and/or call 911. Ideally, your fiancé would be able to speak directly to her ex-husband and set reasonable boundaries that honor whatever legal agreements are in force resultant from the divorce and custody agreements. The fact that she's afraid to say anything to him about his inappropriate behavior, and that she hasn't been able to give you any reason for her fear, suggests possible factors of past abusive behaviors, entitlement, and/or co-dependence. I hope things work out well for all and I'm confident a skilled therapist could help all navigate how best to set boundaries and experience greater healing.",en,,0a2bdafd422dc95d987310dbd6630465
dlg_27d250ae74845e31d1eee0e08bb09bf4,train.csv,dialogue,"I'm a little paranoid. My mind does get the best of me. One night, I put chairs under all of my door knobs because I thought someone might break in. I also think a lot, which is probably the reason for the paranoia. I can't stand loud noises, like the sound of cars going by. The grocery store is too noisy, and I feel like people are looking at me.","Paranoid people don't realize they are paranoid. They believe their actions to be reasonable responses to potential threats.From what you write, you are aware that your actions may be understood as extreme.Instead of trying to fit your behavior into a negative psychological category, try seeing each of the behaviors you list here, as your own uniqueness.This way you will become more tolerant of what very well be your natural tendencies.If you are someone who needs a lot of time in quiet, then not liking loud noises doesn't make you paranoid, it is simply the way of who you are.One possible way of feeling better is if you would accept the answers you've developed so far for yourself. They may be a little unusual compared to what we consider mainstream. From what you describe, you already are dealing with what you call ""paranoia"".",en,,27d250ae74845e31d1eee0e08bb09bf4
dlg_6540e382d5051ab7285c7070689c5a4a,train.csv,dialogue,"Now that the other girl is out of the picture, our sex life isn't the same. Is it because he is still thinking about the other girl?",Or...better yet... Is it you still thinking about the other girl? I am sure his cheating hurt you emotionally and may have affected your sexual performance as well. Make sure the other girl is out the picture on your end as well. Sounds like something the both of you need to have a calm and adult conversation about.,en,,6540e382d5051ab7285c7070689c5a4a
dlg_ce6413c136371218742bf0c8a1daa78c,train.csv,dialogue,I am married to a beautiful lady. I love my wife with all my heart. We have 3 boys and I have a daughter from a previous marriage. We also have 3 grandchildren. Now this event is tearing us apart. I want our family to be together and happy. It was a mistake from so long ago. My wife wants to leave and I don't want that to happen I love her so much. Please help me save my marriage. Even my 3 boys want us to work it out. They love us both and want our family together. Please give me some advice or hope. Sincerely heart broken.,"If your wife is willing, seek out a qualified couples therapist! Look for one trained in the Gottman Method or Emotionally Focused Therapy. Your relationship is repairable, but you may need some qualified support in the process.",en,,ce6413c136371218742bf0c8a1daa78c
faq_526183b2caaa,mental_health.csv,faq,What are positive and negative symptoms?,"Positive and negative symptoms are medical terms for two groups of symptoms in schizophrenia. Positive symptoms add. Positive symptoms include hallucinations (sensations that aren’t real), delusions (beliefs that can’t be real), and repetitive movements that are hard to control. Negative symptoms take away. Negative symptoms include the inability to show emotions, apathy, difficulties talking, and withdrawing from social situations and relationships. There is also a third group of symptoms, usually called cognitive symptoms. This includes anything related to thinking, such as disorganized thoughts, memory problems, and difficulties with focus and attention.",en,,90fa6480eb06035adba6287f1e196296
dlg_9b2fe87243538611ef59012da7e86716,train.csv,dialogue,My girlfriend recently started hanging out a lot more with one of her friends who did her wrong in the past and just walked out on her. So for the past 3 years its been just me and my girlfriend. Things have been great up until the last month. Now she ignores me and texts and hangs oit with her friend more and more. I dont know what to do anymore. My girlfriend is so distant. How do I keep from losing her?,"Well, if you each want to be with the other, than no one will be lost.Have you told her about feeling slighted? Start telling her about your feelings. How she responds to you will tell you a lot about where her heart is and maybe too some of the reasons she has been so involved w the friend.Who knows, maybe the friend has problems of her own and your gf is spending extra time w the friend to help the friend, and doesn't even know you feel hurt.You would do yourself and your gf a lot of good to tell more about your feelings. Either you will get more closeness and consideration, or not. At least you will have the truth.",en,,9b2fe87243538611ef59012da7e86716
dlg_bcc857ddb12643ad01a28afa3ce285e3,train.csv,dialogue,"Last year, I just always felt hopeless. I don't have a great relationship with my sister. I lost my mother recently, and that really added to my sadness. My sister always brings up how I was never close to my mother.","Wow what a painful journey you have been in for a long time. Death and grief bring up so many painful reminders of relationships--what they could have been, never were, and what was lost. With death of a family member the family often falls apart for a while... or longer. I hope you can find some support for you and your pain that was occurring before your mom's passing. I also hope you can find someone to help you set boundaries with your sister so you can have your time (as long as you need) to heal from losing your mom and then later figure out how to interact with your sister.",en,,bcc857ddb12643ad01a28afa3ce285e3
dlg_7f5e9302a6454ad428ac985cc06f3f6a,train.csv,dialogue,"I'm planning to have baby, so I have to quit smoking - but it's hard. Sometimes it's not a physical need, it's mental. I cannot help myself from thinking about smoking. What can I do to get rid of this addiction?","Hopefully you feel you have the time to follow this procedure.1. For a week - log when you smoke - time, place and activity2. Plan on cutting back 10% for a week.Cut out the easiest times.3.Next change the times and and activities for 3 days - consider water or candy or gum if it is very tough. 4. Cut another 10% each week until you are done.",en,,7f5e9302a6454ad428ac985cc06f3f6a
dlg_36b488ce2ccf314c9c0ad3b8a13ebc0c,train.csv,dialogue,"My boyfriend and I have been dating for almost 2 years. I've been really sad lately and for the past few months I've realized I'm just way too dependent on him. It makes me really upset to be so dependent on someone else, but I can't help it. I don't even know who I am without him. How can I be less dependent on my him?","From what you write you've got good motivation to change and awareness as to what you'd like to change. These are very good predictors that you'll be successful in what you'd like to change.Try, the next time you realize you're depending on your bf instead of friends, yourself, to interrupt whatever typical action you'd take.Do something different instead!If when you'd like advice and usually ask your bf, ask a different trusted someone.Or, when you feel lonely, contact a friend or introspect on your own if usually you'd contact your bf.Also, being dependent on a bf is part of a trusting intimate relationship. Dependency in the sense that you each are reliably available to each other, is a good quality.Only if it seems excessive, such as you're isolating yourself from other close friendships, is dependency on a partner, a problem.",en,,36b488ce2ccf314c9c0ad3b8a13ebc0c
dlg_308fee9ded2d7562c8b1070622554114,train.csv,dialogue,"I'm socially awkward. I've always want to be popular. I've had the opportunity to be popular, but every time I get i,t I'm too scared. All I have to do is talk the popular people. They're really nice to me, but I'm too scared of change. I really want to work up the courage to lose my fear.","Change can be uncomfortable, but sometimes those uncomfortable moments are the opportunity for us to be the person we feel we really are. It sounds like you like to spend the time in your head anticipating the worst, why not be in the present and encourage yourself that you can talk to people and it will be okay. By telling yourself it will not be okay, or that it will go wrong you are hurting your confidence to do what you want. Give yourself some credit for being awesome and tell yourself you can build new friendships...it may be the motivation you need to move past this fear.",en,,308fee9ded2d7562c8b1070622554114
dlg_c4177dc9dde486e674d071ad1f0c74ba,train.csv,dialogue,I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,For some people it's absolutely normal to feel nervous about coming to therapy. It's sometimes hard to share our emotions and feelings with someone --- no matter how warm and caring the therapist is. Are you comfortable with your therapist? Is it a good relational fit? Maybe this is a good thing to discuss with your specific therapist at the beginning of your next session --- maybe they can help you find some strategies or tools to make it easier?,en,,c4177dc9dde486e674d071ad1f0c74ba
dlg_76c8a8af286b5ea0069e3ac9c3ef1005,train.csv,dialogue,I haven't uttered one word to my boyfriend in days. Now I'm over it and don't know how to approach the situation?,"In any relationship, it is important to be able to say ""I'm sorry"" because it shows vulnerability and openness. I recommend that you sit and have a discussion with him now that you are calm about why you were upset and how you would like to handle such incidents in the future. If you find yourself becoming upset again, I encourage you to take a 20 minute break and then come back to the conversation once you are no longer heated. Studies show that talking or discussing arguments are more effective once you have cooled down and you are more likely to hear/understand what your partner is trying to convey.",en,,76c8a8af286b5ea0069e3ac9c3ef1005
dlg_f82641f657c84da287130c5046e9c01f,train.csv,dialogue,"She constantly tells me what I am doing wrong. For once, I want her to be proud of me. It’s like no matter what I do, she does not have one nice word to say to me. She is always hateful towards me and always has been.","I'm sad and heartbroken on your behalf.I'm very sorry your mom has such negative views on you.Please know that there must be some reason in her personal history or relationship life which drives her to criticize you so strongly.The natural dynamic is for a mother to love and nurture her child.Unless at some earlier point in your relationship with her, you caused some massive harm to her which would justify her indirect dislike for you, then the best way for you is to find supportive and loving other people who will to some degree make up for the harshness you hear from her.Also, read online about others who have similar situations because there may be good guidance on keeping yourself emotionally safe from how she treats you.",en,,f82641f657c84da287130c5046e9c01f
dlg_b42842231e78dc06d57d9533c3ddfe72,train.csv,dialogue,"For my whole life, I’ve been very unconfident, insecure, and self-questioning. I'm super quiet because I'm scared of what people will think of me. I avoid all social situations as it causes me great anxiety. It is how both of my parents have always been, and I feel like I'm doomed to that life also. It makes it super hard for me at work as the other employees try to use me and walk all over me because I’m too nice. It causes me depression and brings me down. I’m in my early twenties, and I really need to create a better life for myself. I've been like this for so long, so how do I change?","One of the greatest ways that we can promote ourselves s by learning how to assert ourselves. Despite what most people think of when they hear the word assertive, assertive communication is one of the best ways to manage interpersonal conflict as well as maintain personal boundaries. Once we become comfortable with acknowledging our boundaries, there is usually a follow-up whereby we realize that we have the right to those boundaries. In effect, assertiveness communication becomes it's own self-motivating force in managing positive self-esteem. You may want to invest in a workbook that can help you to develop these skills on your own, or work directly with a therapist to develop them in a safe situation. One of the Workbooks that I have found to be very helpful is, ""The Assertiveness Workbook: How to Express your Ideas and Stand Up for Yourself at Work and in Relationships"" by Randy J Paterson.",en,,b42842231e78dc06d57d9533c3ddfe72
dlg_b0cf204a2c70963be77e3ab74f55a5f7,train.csv,dialogue,"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac. I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years. I’ve never had counseling about any of this. Do I have too many issues to address in counseling?",Hi! Many people begin their therapeutic journey with histories just like yours and experience transformative shifts in their quality of life. I hope you are able to find a counselor you feel comfortable working with and do the work if you feel called. Best of luck on your journey!,en,,b0cf204a2c70963be77e3ab74f55a5f7
dlg_79dc15d5f929f655743344fab61abfd7,train.csv,dialogue,"My mother takes care of niece whom my sister abandoned. She calls me every day complaining, but I don't want to hear it anymore.","This sounds stressful.You mentioned that you want to learn how to avoid them. I'm not sure whether you want to avoid them overall or if you would like to ask your mom to maybe only talk to you about it for a few minutes about your niece in each conversation that you have.Maybe you can connect your mom with some support. It sounds as if she has lost part of herself and/or is very stressed out and in talking with you about it because she trusts you enough for you to be someone she can speak openly, you are becoming stressed because of things that you cannot directly change. This is the presumptive based on the amount of information that you posted, but it sounds like there is a bit of a circle of stress here.I also wonder who you could talk with when you are stressed.It may be helpful to see a local mental health professional to help redefine some boundaries so you can have the type of relationship with your mother that you want without necessarily feeling stressed out by it every day.",en,,79dc15d5f929f655743344fab61abfd7
dlg_c0cf3b46deeece1fb33c45bf7168ad30,train.csv,dialogue,"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac. I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years. I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","Absolutely not. It sounds like you have significant trauma and it will continue to impact your depression until it is dealt with. Everybody has issues, though some more traumatic than others yet it is best to just start somewhere. I would encourage you to begin counseling and work through some of your history at your own pace in order to begin to impact and reduce your depressive symptoms.",en,,c0cf3b46deeece1fb33c45bf7168ad30
dlg_c5a32f8fafccd6e5b79492937ab5323e,train.csv,dialogue,"I am going through a divorce. He is extremely angry. He refuses to physically assist me with our teenager daughter. I have no extended family support. Often times, I feel overwhelmed, tired, and joyless. I feel out of control, sad and depressed on a daily basis. I am just going through the motions of life every day. I am in my mid-50s. I have almost 29 years on my job. How can I handle this?","You are in the midst of a really hard time and it sounds like you have no help at all. Search out a local support group through community counseling type centers. If you can't find a group, at least get in to see a therapist who can help you manage stress and upset better. Your sadness, depression and out-of-control feelings don't mean there is something wrong with you - they just mean that your circumstances are too big for your current resources to handle, so get some help. Take care of YOU and you'll be able to get through this.",en,,c5a32f8fafccd6e5b79492937ab5323e
dlg_98704cb4d7f7c82c1681f18133417c8a,train.csv,dialogue,"When having sex I think of other men and want other men all day long. Been married 3 years, together 14. What do you think?","Sustaining passion in marriage is tough stuff. It's a relatively modern dilemma you are facing with perhaps unrealistic expectations of what marriage ""should"" be. It sounds like your definitions of love and sexual passion have merged together, that's both common and confusing! Intimacy and sexuality within your marriage are bound to ebb and flow. Resparking your passion will involve growing. Using your sexual drama and fantasies as windows into discovering your needs (security) and wants (desires). Marriage is a people growing process; you mature into one another and to achieve fulfillment your continued development will be required.",en,,98704cb4d7f7c82c1681f18133417c8a
dlg_780e0a4673b0c255873f8b523cc8818e,train.csv,dialogue,My daughter is in later elementary school. She can't color in the lines. Her words jumble together when she writes unless there are big spaces or she skips lines.,"It's hard to tell from the information that you were able to provide here, but talk with her elementary school a guidance counselor. Someone working with the school (usually a school psychologist) should be able to evaluate her to see if she needs extra help and to tell you more clearly what may be happening.",en,,780e0a4673b0c255873f8b523cc8818e
dlg_785010efd038b9fd5fcdf70132904bb1,train.csv,dialogue,"I started dating a guy I met online. He told me that he registered sex offender but he didn't do anything. He took a plea to always register as sex offender and he did two years. That was more than two decades ago. Nothing on his record since. I always believe the past should be left in past. But my roommates, their family and my son are unforgiving. Should I forgive this man that I'm falling in love with or should I dump him? If I stay with him I will never see my family and granddaughter again.","Thank you for your question. Trust is a huge thing in relationships and when that is broken, or perceived as being broken, it takes a long time to repair. From what you shared, it sounds like your boyfriend took steps to correct the situation and has shown to be trustworthy since. Unfortunately, no matter how much we apologize for something we did or for something others perceive we did, there will always be those with hardened hearts and will not forgive. If you feel confident in your relationship, then trust your inner wisdom. We cannot control others but only ourselves. Respect your families wishes to remain in unforgiveness while at the same time, ask them to respect your wish to believe in him and be in this relationship. Good luck to you.",en,,785010efd038b9fd5fcdf70132904bb1
dlg_fb3ead2235e008dc2e168e6cbf6fc070,train.csv,dialogue,"I keep getting into relationships with men that are in bad situations. I take them on and help them and do all I can and the relationship still fails. How do I learn to not get in relationships with men in bad situations? I see someone in need of help, I jump in. And it is getting me nowhere. I am alone sad and frustrated.","Sounds like you already see what's amiss. You're looking for fix-er-uppers! When you meet these men they need you. And you're filled by fixing them. And when they are fixed, what do they have to give you? What's your need in relationship? What if you found someone who didn't need fixing?",en,,fb3ead2235e008dc2e168e6cbf6fc070
dlg_b554ac1850a512de13c41804442778bd,train.csv,dialogue,"I was “mentored” by this guy for a few years spiritually. It was okay at times, but other times, it was just weird. I try not to think about it too much, but a lot of manipulation and lying happened, yet no one else really believed me when I told them. It's like he's two different people, and no one else really sees that side of him. I was blamed for a lot of our troubles, and now we don't really talk much. I'm worried because he's in a trusted position of leadership and no one suspects anything. They just think I'm attacking his character. How do I know for sure?","It doesn't really matter what the actual diagnosis is, and whether or not he is an actual psychopath, he has manipulated and lied to you, and that is enough reason for you to stay far away from him. Men (and women) with these characteristics can become violent. They can also make your life difficult by creating financial or legal trouble for you. Again, forget about him, and contact the police if you think he is in a position to harm others.",en,,b554ac1850a512de13c41804442778bd
dlg_37d6f90348502ec3b1421dba62980361,train.csv,dialogue,My boyfriend and I have been arguing every night about the same thing. He also tells me that if I go visit my mother out of state he will be gone when I get back. He and my mother do not get along. What should I do?,"A relationship gets weaker, not stronger by threatening control of the other person.Start by telling your boyfriend to keep his remarks about you and the interests he is in which you two disagree, limited to these areas.Your relationship with your mother is between you and her.Regardless of how much he doesn't like her, to not respect your mother daughter relationship is unreasonable and disrespectful toward you.Threatening to take action against you by withdrawing himself from your relationship, is almost guaranteed to harm the good feelings between the two of you.Does you boyfriend dislike your mother for any reason having to do with her being a danger to you?Ask his reason since if he does this from concern for your emotional or physical safety, then this is good sentiment which is handled incorrectly, by a threat to you.What you should do is ask your boyfriend to not threaten you and to calmly talk about the topics you bring up here.",en,,37d6f90348502ec3b1421dba62980361
dlg_54b467c0813ae9e7a140ee008ac77105,train.csv,dialogue,I don't know what to say. I have never really known who I am.,"This is perhaps the deepest question that one can ask of themselves and the answer is as elusive as the deepest enigma. We are fluid beings, we are never the same from day to day, we learn or unlearn, we evolve or some of us even devolve, we are in a state of constant flux, changing and adapting, like a cloud in the sky that has its shape changed by the wind, life whittles us away and carves us constantly, trying to understand this question is like trying to bite your own teeth, however we can have a sense of what we would call our core and to understand the core, we need to live and to experience, but also to think deeply, analytically, and critically, by engaging with life we get a sense that we are like the Earth itself, inside of us there is a core, just as there is inside our planet but our continents shift and change over time, like those continents so does our own nature shift throughout our lives.",en,,54b467c0813ae9e7a140ee008ac77105
dlg_b60fbf39e23fe90ba02d1b191f3501a1,train.csv,dialogue,"I've known him for about six years. We've dated off and on. I hadn't seen him in close to three years but recently started seeing him again. I really want this to last this time. I stayed the night. Do I text, call, or make contact first, the same day of the morning I left his house?","I don't see why you can't call, text, or make contact first. It would be up to him to reply when he can and wants to, but I don't know why you couldn't initiate contact.One thing to consider as you get to know each other better is having conversations about conversations. For example, you could say ""I'd like to call or text you more often, but I'm concerned about _____ (listing what you are most worried about)."" Then he can discuss his reaction and you can have a dialogue about it.",en,,b60fbf39e23fe90ba02d1b191f3501a1
dlg_686de987aece5cdddadd3b9edcf789c9,train.csv,dialogue,Every winter I find myself getting sad because of the weather. How can I fight this?,"One theory is that instead of ""fighting"" your feelings, accept your sad feelings and work with them. Feeling sad may open many doors to reflect and make peace with the source of your sadness.Also, I believe fighting against the natural cycle of rest and hibernation may not even be possible to succeed. Winter for most creatures is a time of withdrawal and slowdown. Our bodies and moods are part of nature as well. Fighting what is part of nature seems like a tiring fight which the person will lose.Last point, there are the winter holidays to break up the dark and cold of winter. Maybe you can invent some of your own winter celebrations so you'll have a few gatherings to look forward to hosting.",en,,686de987aece5cdddadd3b9edcf789c9
dlg_6f870d92a854212f79081671da29b949,train.csv,dialogue,"It was over 20 years ago, but the pain has resurfaced again now because I have started seeing her Facebook posts about how great her life is. I feel so angry. How can I handle this?","First thing that you must realize is that most people only post the ""best parts"" of their lives on Facebook, some people even go so far as to make their lives seem better or more interesting and post mostly false views of their life. Facebook is watered down, candied version of our life, you put on there only what you want people to see. The questions you should ask is ""How have I grown from this?"", Is my marriage currently in a good place? I really wish there was some form of magic that could be performed to solve peoples issues and help them sort out their emotions and troubles, however there is not, the closest we can get is by using {time and insight} to heal our wounds.",en,,6f870d92a854212f79081671da29b949
