id,source,type,prompt,response,lang,orig_id,fp
dlg_c0cf3b46deeece1fb33c45bf7168ad30,train.csv,dialogue,"मेरे पास संबोधित करने के लिए बहुत सारे मुद्दे हैं। मेरा यौन शोषण का इतिहास रहा है, मैं स्तन कैंसर से पीड़ित हूं और मैं जीवन भर अनिद्रा की शिकार हूं। मेरे पास अवसाद का एक लंबा इतिहास है और मुझे चिंता होने लगी है। मेरा आत्मसम्मान कम है, लेकिन मेरी शादी को लगभग 35 साल हो गए हैं। मैंने इसके बारे में कभी कोई परामर्श नहीं लिया। क्या मेरे पास परामर्श में संबोधित करने के लिए बहुत सारे मुद्दे हैं?","कदापि नहीं। ऐसा लगता है कि आपको गंभीर आघात पहुंचा है और जब तक इसका निपटारा नहीं हो जाता, यह आपके अवसाद को प्रभावित करता रहेगा। हर किसी के पास समस्याएं होती हैं, हालांकि कुछ दूसरों की तुलना में अधिक दर्दनाक होती हैं, फिर भी कहीं न कहीं से शुरुआत करना सबसे अच्छा होता है। मैं आपको परामर्श शुरू करने और अपने अवसादग्रस्त लक्षणों को प्रभावित करने और कम करने के लिए अपनी गति से अपने कुछ इतिहास पर काम करने के लिए प्रोत्साहित करूंगा।",hi,,fb3c208cff646109aa4a4e8b230c5840
dlg_c5a32f8fafccd6e5b79492937ab5323e,train.csv,dialogue,"मैं तलाक के दौर से गुजर रहा हूं. वह बेहद गुस्से में हैं. उसने हमारी किशोरी बेटी के साथ मेरी शारीरिक सहायता करने से इंकार कर दिया। मेरे पास कोई विस्तारित पारिवारिक समर्थन नहीं है। कई बार, मैं अभिभूत, थका हुआ और आनंदहीन महसूस करता हूं। मैं प्रतिदिन नियंत्रण से बाहर, दुखी और निराश महसूस करता हूँ। मैं हर दिन बस जीवन की हलचलों से गुजर रहा हूं। मेरी उम्र 50 के मध्य में है। मेरी नौकरी लगभग 29 वर्षों से है। इससे मैं किस तरह निपट सकता हूं?","आप सचमुच कठिन समय से गुज़र रहे हैं और ऐसा लगता है जैसे आपके पास कोई मदद नहीं है। सामुदायिक परामर्श प्रकार केंद्रों के माध्यम से एक स्थानीय सहायता समूह खोजें। यदि आपको कोई समूह नहीं मिल रहा है, तो कम से कम एक चिकित्सक से मिलें जो आपको तनाव और परेशानी को बेहतर ढंग से प्रबंधित करने में मदद कर सकता है। आपकी उदासी, अवसाद और अनियंत्रित भावनाओं का मतलब यह नहीं है कि आपके साथ कुछ गड़बड़ है - उनका मतलब सिर्फ यह है कि आपकी परिस्थितियाँ आपके मौजूदा संसाधनों को संभालने के लिए बहुत बड़ी हैं, इसलिए कुछ मदद लें। अपना ख्याल रखें और आप इससे उबरने में सक्षम होंगे।",hi,,8d0f1145817b51444af2955e03f2bb64
dlg_98704cb4d7f7c82c1681f18133417c8a,train.csv,dialogue,"सेक्स करते समय मैं पूरे दिन दूसरे पुरुषों के बारे में सोचती हूं और दूसरे पुरुषों को चाहती हूं। शादी को 3 साल हो गए, एक साथ 14. आप क्या सोचते हैं?","विवाह में जुनून बनाए रखना कठिन काम है। यह एक अपेक्षाकृत आधुनिक दुविधा है जिसका सामना आप संभवतः अवास्तविक अपेक्षाओं के साथ कर रहे हैं कि विवाह ""क्या होना चाहिए""। ऐसा लगता है जैसे प्यार और यौन जुनून की आपकी परिभाषाएँ एक साथ विलीन हो गई हैं, यह सामान्य और भ्रामक दोनों है! आपके विवाह के भीतर अंतरंगता और कामुकता का उतार-चढ़ाव आना तय है। आपके जुनून को फिर से जगाने में विकास शामिल होगा। अपनी आवश्यकताओं (सुरक्षा) और इच्छाओं (इच्छाओं) की खोज में अपने यौन नाटक और कल्पनाओं को खिड़कियों के रूप में उपयोग करना। विवाह लोगों के विकास की एक प्रक्रिया है; आप एक दूसरे के रूप में परिपक्व होते हैं और पूर्णता प्राप्त करने के लिए आपके निरंतर विकास की आवश्यकता होगी।",hi,,7b08c63570addb5067ef833c07c653f5
dlg_780e0a4673b0c255873f8b523cc8818e,train.csv,dialogue,"मेरी बेटी बाद के प्राथमिक विद्यालय में है। वह रेखाओं में रंग नहीं भर सकती. जब वह लिखती है तो उसके शब्द आपस में टकराते हैं, जब तक कि बड़ी जगह न हो या वह पंक्तियों को छोड़ न दे।","जो जानकारी आप यहां उपलब्ध करा पाए, उससे यह कहना कठिन है, लेकिन उसके प्राथमिक विद्यालय के मार्गदर्शन परामर्शदाता से बात करें। स्कूल के साथ काम करने वाला कोई व्यक्ति (आमतौर पर एक स्कूल मनोवैज्ञानिक) यह देखने के लिए उसका मूल्यांकन करने में सक्षम होना चाहिए कि क्या उसे अतिरिक्त मदद की ज़रूरत है और आपको अधिक स्पष्ट रूप से बताने में सक्षम होना चाहिए कि क्या हो सकता है।",hi,,90a72c55abcfbc06f35dd7aa6b34b75f
dlg_785010efd038b9fd5fcdf70132904bb1,train.csv,dialogue,"मैंने एक ऐसे लड़के के साथ डेटिंग शुरू कर दी, जिससे मैं ऑनलाइन मिली थी। उसने मुझे बताया कि उसने यौन अपराधी पंजीकृत किया है लेकिन उसने कुछ नहीं किया। उन्होंने हमेशा यौन अपराधी के रूप में पंजीकृत होने का अनुरोध किया और उन्होंने दो साल तक ऐसा किया। यह दो दशक से भी अधिक समय पहले की बात है। उसके बाद से उसके रिकॉर्ड पर कुछ भी नहीं है। मैं हमेशा मानता हूं कि अतीत को अतीत में ही छोड़ देना चाहिए। लेकिन मेरे रूममेट, उनका परिवार और मेरा बेटा माफ करने वाले नहीं हैं। क्या मुझे इस आदमी को माफ कर देना चाहिए जिससे मैं प्यार करने लगी हूं या मुझे उसे छोड़ देना चाहिए? अगर मैं उसके साथ रहूंगा तो मैं अपने परिवार और पोती को फिर कभी नहीं देख पाऊंगा।","आपके सवाल के लिए धन्यवाद। रिश्तों में विश्वास बहुत बड़ी चीज़ है और जब वह टूट जाता है, या टूटा हुआ माना जाता है, तो उसे सुधारने में बहुत समय लगता है। आपने जो साझा किया है, उससे ऐसा लगता है कि आपके प्रेमी ने स्थिति को ठीक करने के लिए कदम उठाए हैं और तब से वह भरोसेमंद साबित हुआ है। दुर्भाग्य से, हमने जो कुछ किया उसके लिए या दूसरों को लगता है कि हमने कुछ किया उसके लिए हम कितना भी माफी मांगें, हमेशा कठोर दिल वाले लोग होंगे और माफ नहीं करेंगे। यदि आप अपने रिश्ते में आत्मविश्वास महसूस करते हैं, तो अपने आंतरिक ज्ञान पर भरोसा करें। हम दूसरों को नहीं बल्कि केवल स्वयं को नियंत्रित कर सकते हैं। अपने परिवार की क्षमा न करने की इच्छा का सम्मान करें, साथ ही, उनसे उस पर विश्वास करने और इस रिश्ते में बने रहने की आपकी इच्छा का सम्मान करने के लिए कहें। आप सौभाग्यशाली हों।",hi,,7f55a09e15def8826f92d54c04f0e059
dlg_fb3ead2235e008dc2e168e6cbf6fc070,train.csv,dialogue,"मैं ऐसे पुरुषों के साथ संबंध बनाती रहती हूं जो बुरी परिस्थितियों में हैं। मैं उनका साथ देता हूं और उनकी मदद करता हूं और जो कुछ भी मैं कर सकता हूं वह करता हूं और फिर भी रिश्ता विफल हो जाता है। मैं बुरी परिस्थितियों में पुरुषों के साथ संबंध न बनाना कैसे सीखूं? मैं देखता हूं कि किसी को मदद की ज़रूरत है, मैं कूद जाता हूं। और यह मुझे कहीं नहीं ले जा रहा है। मैं अकेला दुखी और निराश हूं.","ऐसा लगता है जैसे आप पहले ही देख चुके हैं कि क्या गड़बड़ है। आप फिक्स-एर-अपर्स की तलाश में हैं! जब आप इन लोगों से मिलते हैं तो उन्हें आपकी ज़रूरत होती है। और उन्हें ठीक करके आपका पेट भर जाता है. और जब वे ठीक हो जाएंगे, तो उनके पास आपको देने के लिए क्या होगा? रिश्ते में आपकी क्या जरूरत है? यदि आपको कोई ऐसा व्यक्ति मिल जाए जिसे सुधार की आवश्यकता नहीं है तो क्या होगा?",hi,,c323ebcac2133c72e0ddc808e7bfbc4d
dlg_b554ac1850a512de13c41804442778bd,train.csv,dialogue,"इस व्यक्ति ने मुझे कुछ वर्षों तक आध्यात्मिक रूप से ""मार्गदर्शन"" दिया। कई बार तो यह ठीक था, लेकिन कई बार यह बिल्कुल अजीब था। मैं इसके बारे में बहुत अधिक न सोचने की कोशिश करता हूं, लेकिन बहुत चालाकी की गई और झूठ बोला गया, फिर भी जब मैंने उन्हें बताया तो किसी ने वास्तव में मुझ पर विश्वास नहीं किया। ऐसा लगता है जैसे वह दो अलग-अलग लोग हैं, और कोई भी वास्तव में उसके उस पक्ष को नहीं देखता है। हमारी कई परेशानियों के लिए मुझे दोषी ठहराया गया और अब हम वास्तव में ज्यादा बात नहीं करते। मैं चिंतित हूं क्योंकि वह नेतृत्व की भरोसेमंद स्थिति में हैं और किसी को कुछ भी संदेह नहीं है। उन्हें बस यही लगता है कि मैं उनके चरित्र पर हमला कर रहा हूं। मुझे निश्चित रूप से कैसे पता चलेगा?","इससे वास्तव में कोई फर्क नहीं पड़ता कि वास्तविक निदान क्या है, और वह वास्तविक मनोरोगी है या नहीं, उसने आपसे चालाकी की है और झूठ बोला है, और यह आपके लिए उससे दूर रहने के लिए पर्याप्त कारण है। इन विशेषताओं वाले पुरुष (और महिलाएं) हिंसक हो सकते हैं। वे आपके लिए वित्तीय या कानूनी परेशानी खड़ी करके आपका जीवन कठिन भी बना सकते हैं। फिर, उसके बारे में भूल जाइए, और अगर आपको लगता है कि वह दूसरों को नुकसान पहुँचाने की स्थिति में है तो पुलिस से संपर्क करें।",hi,,0e77c49047357fbd0cffb57deff55fcc
dlg_37d6f90348502ec3b1421dba62980361,train.csv,dialogue,मैं और मेरा बॉयफ्रेंड हर रात एक ही बात पर बहस करते रहते हैं। वह मुझसे यह भी कहता है कि अगर मैं अपनी मां से मिलने राज्य से बाहर जाऊंगा तो जब मैं वापस आऊंगा तो वह गायब होगा। उनकी और मेरी मां की आपस में नहीं बनती. मुझे क्या करना चाहिए?,"एक रिश्ता दूसरे व्यक्ति पर नियंत्रण की धमकी देने से मजबूत नहीं, बल्कि कमजोर होता है। अपने प्रेमी से कहें कि वह आपके बारे में और उसके हितों के बारे में अपनी टिप्पणियाँ, जिनमें आप दोनों असहमत हैं, इन क्षेत्रों तक ही सीमित रखें। आपकी माँ के साथ आपका रिश्ता आपके और उसके बीच का है। भले ही वह उसे कितना भी पसंद न करता हो, अपनी माँ-बेटी के रिश्ते का सम्मान न करना आपके प्रति अनुचित और अपमानजनक है। अपने रिश्ते से खुद को दूर करके आपके खिलाफ कार्रवाई करने की धमकी देना, उन दोनों के बीच की अच्छी भावनाओं को नुकसान पहुंचाने की लगभग गारंटी है। आप।क्या आपका बॉयफ्रेंड आपकी मां को किसी भी कारण से नापसंद करता है, जिससे वह आपके लिए खतरा हो? उससे इसका कारण पूछें, क्योंकि अगर वह आपकी भावनात्मक या शारीरिक सुरक्षा की चिंता से ऐसा करता है, तो यह अच्छी भावना है, जिसे गलत तरीके से, आपको धमकी देकर संभाला जाता है। आपको अपने बॉयफ्रेंड से कहना चाहिए कि वह आपको धमकी न दे और उन विषयों पर शांति से बात करे जो आप यहां लाते हैं।",hi,,bcb63a9d2d32bd2148f101d2ae9f7cde
dlg_54b467c0813ae9e7a140ee008ac77105,train.csv,dialogue,मैं नहीं जानता कि मैं क्या कहूं। मैं वास्तव में कभी नहीं जान पाया कि मैं कौन हूं।,"यह शायद सबसे गहरा सवाल है जो कोई खुद से पूछ सकता है और इसका जवाब सबसे गहरे रहस्य की तरह ही मायावी है। हम तरल प्राणी हैं, हम दिन-प्रतिदिन एक जैसे नहीं होते हैं, हम सीखते हैं या सीखते हैं, हम विकसित होते हैं या हममें से कुछ विकसित भी होते हैं, हम निरंतर प्रवाह की स्थिति में हैं, बदलते और अनुकूलित होते हैं, आकाश में एक बादल की तरह जिसका आकार हवा से बदल जाता है, जीवन हमें दूर ले जाता है और हमें लगातार तराशता है, इस प्रश्न को समझने की कोशिश करना अपने दांतों को काटने की कोशिश करने जैसा है, हालांकि हम यह समझ सकते हैं कि हम अपना मूल क्या कहेंगे और मूल को समझने के लिए, हमें जीने की जरूरत है और अनुभव करने के लिए, बल्कि गहराई से, विश्लेषणात्मक और आलोचनात्मक रूप से सोचने के लिए, जीवन के साथ जुड़कर हमें यह एहसास होता है कि हम स्वयं पृथ्वी की तरह हैं, हमारे अंदर एक कोर है, जैसे हमारे ग्रह के अंदर है लेकिन हमारे महाद्वीप समय के साथ बदलते रहते हैं, उन महाद्वीपों की तरह, हमारी अपनी प्रकृति भी हमारे पूरे जीवन में बदलती रहती है।",hi,,7d10432027460db4d35a8d38f9ea001d
dlg_b60fbf39e23fe90ba02d1b191f3501a1,train.csv,dialogue,"मैं उन्हें करीब छह साल से जानता हूं। हमने बार-बार डेट किया है। मैंने उसे करीब तीन साल से नहीं देखा था लेकिन हाल ही में उसे फिर से देखना शुरू किया है। मैं सचमुच चाहता हूं कि यह इस बार भी कायम रहे। मैं रात रुका. क्या जिस दिन सुबह मैंने उसका घर छोड़ा, उसी दिन सबसे पहले मैं संदेश भेजूं, कॉल करूं या संपर्क करूं?","मुझे समझ नहीं आता कि आप पहले कॉल, टेक्स्ट या संपर्क क्यों नहीं कर सकते। यह उस पर निर्भर करता है कि वह कब जवाब दे सकता है और देना चाहता है, लेकिन मुझे नहीं पता कि आप संपर्क शुरू क्यों नहीं कर सके। एक-दूसरे को बेहतर तरीके से जानने के लिए एक बात पर विचार करना चाहिए, वह है बातचीत के बारे में बातचीत करना। उदाहरण के लिए, आप कह सकते हैं ""मैं आपको अधिक बार कॉल या टेक्स्ट करना चाहता हूं, लेकिन मुझे _____ की चिंता है (आप जिस चीज के बारे में सबसे अधिक चिंतित हैं उसे सूचीबद्ध करना)।"" फिर वह अपनी प्रतिक्रिया पर चर्चा कर सकता है और आप इसके बारे में बातचीत कर सकते हैं।",hi,,c75dc53612628aca3cfc1f7d545637de
dlg_686de987aece5cdddadd3b9edcf789c9,train.csv,dialogue,हर सर्दी में मैं खुद को मौसम की वजह से दुखी होता हुआ पाता हूं। मैं इससे कैसे लड़ सकता हूँ?,"एक सिद्धांत यह है कि अपनी भावनाओं से ""लड़ने"" के बजाय, अपनी दुखद भावनाओं को स्वीकार करें और उनके साथ काम करें। दुखी महसूस करना आपके दुख के स्रोत पर विचार करने और शांति स्थापित करने के कई दरवाजे खोल सकता है। साथ ही, मेरा मानना ​​​​है कि आराम और शीतनिद्रा के प्राकृतिक चक्र के खिलाफ लड़ना भी सफल होना संभव नहीं हो सकता है। अधिकांश प्राणियों के लिए सर्दी वापसी और मंदी का समय है। हमारा शरीर और मनोदशा भी प्रकृति का हिस्सा हैं। जो प्रकृति का हिस्सा है उससे लड़ना एक थका देने वाली लड़ाई की तरह लगता है जिसे व्यक्ति हार जाएगा। अंतिम बिंदु, सर्दियों की अंधेरे और ठंड को दूर करने के लिए सर्दियों की छुट्टियां हैं। हो सकता है कि आप अपने खुद के कुछ शीतकालीन उत्सवों का आविष्कार कर सकें ताकि आपके पास मेजबानी के लिए तत्पर कुछ सभाएं हों।",hi,,c2453994b24995d121d8cc98fae247d5
dlg_6f870d92a854212f79081671da29b949,train.csv,dialogue,"यह 20 साल पहले की बात है, लेकिन दर्द अब फिर से उभर आया है क्योंकि मैंने उसकी फेसबुक पोस्ट देखना शुरू कर दिया है कि उसका जीवन कितना महान है। मुझे बहुत गुस्सा आ रहा है. इससे मैं किस तरह निपट सकता हूं?","पहली बात जो आपको समझनी चाहिए वह यह है कि ज्यादातर लोग फेसबुक पर अपने जीवन के केवल ""सबसे अच्छे हिस्से"" ही पोस्ट करते हैं, कुछ लोग तो अपने जीवन को बेहतर या अधिक दिलचस्प दिखाने के लिए इस हद तक चले जाते हैं कि अपने जीवन के बारे में ज्यादातर गलत विचार पोस्ट करते हैं। फेसबुक हमारे जीवन का एक मधुर संस्करण है, आप वहां केवल वही डालते हैं जो आप चाहते हैं कि लोग देखें। आपको जो प्रश्न पूछना चाहिए वह है ""मैं इससे कैसे आगे बढ़ा?"", क्या मेरी शादी वर्तमान में अच्छी स्थिति में है? मैं वास्तव में चाहता हूं कि जादू का कोई ऐसा रूप हो जो लोगों के मुद्दों को हल करने और उनकी भावनाओं और परेशानियों को सुलझाने में मदद करने के लिए किया जा सके, हालांकि ऐसा नहीं है, हम अपने घावों को ठीक करने के लिए समय और अंतर्दृष्टि का उपयोग करके ही सबसे करीब पहुंच सकते हैं।",hi,,c5c96950a25fc4a78416bf5be1a93b34
dlg_7e25fe64e47f8a091b6fab2c28066b10,train.csv,dialogue,"मुझे हाल ही में गुस्से की बहुत समस्या हो रही है। मुझे विचलित करने के लिए गलत तरीके से कहे गए केवल एक शब्द की जरूरत है। जब तक मुझे अपने होने वाले पति का साथ नहीं मिला, तब तक मैं ऐसी नहीं रहती थी। मुझे लगता है कि उसकी मनोदशा और क्रोध/क्रोध की समस्याओं ने मुझ पर बहुत प्रभाव डाला है। मैं उसके जितना बुरा नहीं होता, लेकिन मैं लगभग लगातार चिल्लाता रहता हूं और रुकने का नाम ही नहीं लेता। मेरे दो छोटे बच्चे हैं जिन्हें यह सुनना पड़ता है, और मैं नहीं चाहती कि मेरी बच्चियाँ ऐसी माँ के साथ बड़ी हों जैसे मैं हाल ही में हुई हूँ। मुझे नहीं पता कि मैं अपने पुराने स्वरूप में कैसे वापस आऊं।","मेरा मन कहता है कि आपका खुद का गुस्सा आंशिक रूप से इसलिए भड़क रहा है क्योंकि आप अपने मंगेतर की मूडी/क्रोधित/गुस्से वाली प्रतिक्रियाओं से फंस गए हैं या बंद हो गए हैं और इसे रोकने में शक्तिहीन महसूस कर रहे हैं। आप यह स्वीकार करके शुरुआत कर सकते हैं कि वह यही है और आप उसे नहीं बदलेंगे। आप केवल अपना व्यवहार बदल सकते हैं, और मैं आपको इसकी ज़िम्मेदारी लेते हुए देखता हूँ, जो बहुत अच्छी बात है। आप अपनी लड़कियों की रक्षा करना चाहते हैं, और यह उचित है; इस प्रकार के घरेलू वातावरण से बच्चे बहुत अधिक प्रभावित होते हैं। मैं आपसे एक चिकित्सक से मिलने का आग्रह करता हूं ताकि आप अपनी भावनाओं को समझ सकें और अपने द्वारा चुने गए विकल्पों को सुलझा सकें, यह जानते हुए कि आपके मंगेतर को अपने व्यवहार के बारे में अपनी पसंद खुद बनानी होगी।",hi,,bd2bb912bd45a18fbba2a7a04e9f49ae
dlg_2bc94eeba273da0625af0ede70251257,train.csv,dialogue,"पिछले चार हफ़्तों से मुझे बुरे सपने आ रहे हैं और भयानक बातें बताने वाली आवाज़ें सुनाई दे रही हैं। ये बेतरतीब आवाज़ें नहीं हैं, बल्कि ये उन लोगों की आवाज़ें हैं जिनकी मुझे परवाह है।","क्या आप अभी अत्यधिक भावनात्मक दबाव के बीच में हैं? या, क्या कोई ऐसा व्यक्ति है जिसके साथ आप करीब हैं, तनाव में है या किसी तरह से पीड़ित है? सपने और दुःस्वप्न तब होते हैं जब हम अपनी भावनाओं और दबावों को महसूस करते हैं, तर्क और भाषा के बिना खुद को काम करने की कोशिश करते हैं। भले ही दुःस्वप्न भयानक होते हैं, वे एक तरह से होते हैं जिससे आपका मानस आपके जीवन में या किसी ऐसे व्यक्ति के जीवन में असाधारण कठिनाई के साथ सामंजस्य बिठाने की कोशिश कर रहा है जिससे आप बहुत जुड़ा हुआ महसूस करते हैं।",hi,,b457fba67d463bdea252a1eac1efc8b7
dlg_10b17b0b44df20700c429a5b08b6857c,train.csv,dialogue,अतीत हमेशा मेरे वर्तमान की तुलना में अधिक उज्ज्वल और अधिक सुंदर लगता है। जो कुछ चला गया उसके बारे में सब कुछ बहुत अद्भुत लगता है; लगभग ऐसा कि मैं पुरानी यादों से उबर चुका हूं। लेकिन अंत में यह जानकर मुझे और भी दुख होता है कि सारी यादें (और एक करीबी दोस्त जिसने मुझे छोड़ दिया) हमेशा के लिए चली गईं। मैं उससे आगे कैसे बढ़ूं और वर्तमान में कैसे जीऊं?,"कुछ आत्म-चिंतन करें कि आप वर्तमान में अपने जीवन के किन क्षेत्रों में विकास करना चाहते हैं। अच्छी खबर यह है कि आप जानते हैं कि खुशी कैसी होती है। यह कि आप ऐसी स्थितियाँ और गतिशीलता बनाने में सक्षम थे जो आपके जीवन में खुशी पैदा करती हैं, यह विश्वास करने के लिए अच्छी प्रेरणा है कि खुशी संभव है और इसे अपने जीवन में बनाने के लिए नए तरीकों की कोशिश करें।",hi,,00587d48715e3fb9373a519d0398944a
dlg_a81572c64926aeea9233c5e3c3134932,train.csv,dialogue,"मेरी उम्र 20 साल के आसपास है। मेरे पास अभी दो नौकरियाँ हैं, मैं स्कूल में हूँ, और मुझे लगता है कि अभी मेरे पास बहुत कुछ है। मैं वास्तव में आसानी से तनावग्रस्त हो जाता हूँ। मैं चिंता करता हूं और ज्यादा सोचता हूं। मुझे बस पैसे और हर चीज़ की चिंता है।","एक अच्छी शुरुआत कुछ बुनियादी मुद्दों पर ध्यान देना है: नींद, पोषण, व्यायाम और सामाजिक रूप से सहायक रिश्ते। खाली टैंक पर एक शानदार कार आपको बहुत दूर तक नहीं ले जाएगी।",hi,,09663da1ffd4209f8344411bbf8aeef5
dlg_1e0e34d5124964f6efaa624d52175922,train.csv,dialogue,"मुझे तीन महीने पहले चिंता होने लगी। मैं चिंता के मामले में नया हूँ, और यह मुझे उदास कर रहा है।","मैं कोरी से सहमत हूं. एक्सेप्टेंस एंड कमिटमेंट थेरेपी (एसीटी) उन बहुत से लोगों की मदद करती है जो चिंता से जूझते हैं। यह एकमात्र प्रकार की थेरेपी नहीं है जो मदद कर सकती है, लेकिन ऐसा लगता है कि यह लोगों को अधिक प्राकृतिक और यथार्थवादी तरीके से मदद करती है। जैसा कि कोरी ने उल्लेख किया है, चिंता एक ऐसी चीज़ है जो जीवन का हिस्सा है, इसलिए उपचार जो संकेत देते हैं कि हम इससे छुटकारा पा सकते हैं, संदिग्ध हैं। जब हमें चिंता होती है तो हमारी स्वाभाविक प्रवृत्ति उन सभी चीजों को रोकने की होती है जो इसका कारण बन सकती हैं या इसे भड़का सकती हैं। हम ऐसा इसलिए करते हैं क्योंकि हमें लगता है कि इससे मदद मिलेगी, लेकिन वास्तव में ऐसा नहीं होता है। चिंता आमतौर पर हमें अतीत को दोहराने या वर्तमान को नजरअंदाज करते हुए भविष्य का पूर्वाभ्यास करने पर मजबूर कर देती है। ACT उन लोगों की मदद करता है जिनमें इस प्रकार की प्रवृत्ति होती है। ठीक रहें..रॉबिन जे. लैंडवेहर, डीबीएच, एलपीसी, एनसीसी",hi,,cb41cd00ff101b63974a8141e51e48c0
dlg_d3ae9cf3d9d3329a0334feb2e50f0567,train.csv,dialogue,"मैंने अभी-अभी एक ऐसी नौकरी ली है जिसके लिए मुझे घर से बहुत दूर यात्रा करनी पड़ती है। मुझे और मेरे परिवार को वास्तव में इस नौकरी की ज़रूरत है। लोग मुझसे कहते रहते हैं कि मुझे ""चिंता"" है और मैं सड़क पर चिंता का दौरा पड़ने से भयभीत हूं। ये सब मेरे लिए नया है। मैं क्या कर सकता हूँ?","चिंता या घबराहट के दौरे बहुत भयावह हो सकते हैं। यहां कुछ ""उपकरण"" दिए गए हैं जिनका उपयोग आप कर सकते हैं जो अल्पावधि में मदद करेंगे: टेप पर किताबें सुनकर अपने दिमाग को व्यस्त रखने से मदद मिल सकती है; 7 के दशक में 100 से उल्टी गिनती गिनना; वर्णमाला के प्रत्येक अक्षर से शुरू होने वाले शहरों के नामकरण; अपने पास कूलर में कुछ बर्फ या आइस पैक रखें, जिसे आप निकालकर अपने हाथ में या अपने चेहरे पर रख सकें; सुखदायक आत्म-चर्चा जैसे कि ""यह असुविधाजनक है, लेकिन मैं इसे संभाल सकता हूं"" या ""मैं पहले भी इससे गुजर चुका हूं और इसे फिर से कर सकता हूं""। मेरा सुझाव है कि आप चिंता के कुछ दीर्घकालिक समाधानों में मदद के लिए एक चिकित्सक की तलाश करें। इसके अतिरिक्त, पेट में सांस लेना सीखना और इसका रोजाना अभ्यास करना एक और दीर्घकालिक समाधान है। योग और ध्यान बहुत अच्छा रहेगा!",hi,,a1d56501710d189e282e458c2c098340
dlg_239af59da5c936e0e8479f2cf1fe4f9f,train.csv,dialogue,मैं अब तक कुछ थेरेपी सत्रों में जा चुका हूं और अब भी जब भी मैं अंदर जाता हूं तो घबरा जाता हूं और कांप जाता हूं। क्या यह सामान्य है? क्या मुझे अब भी ऐसा महसूस होना चाहिए?,"मुझे आपके जीवन में क्या चल रहा है, इसके बारे में थोड़ा और जानना अच्छा लगेगा, लेकिन मैं उत्तर देने का प्रयास करूंगा। हां, थेरेपी के लिए जाने पर आप अभी भी अस्थिर और घबराए हुए हो सकते हैं। यह थेरेपी जो आप कर रहे हैं वह कभी-कभी डरावनी होती है। पहला, क्योंकि आप उन चीज़ों को खोल रहे हैं जिन्हें आप कभी नहीं चाहते होंगे। दूसरा, आप अभी भी इस चिकित्सक व्यक्ति के साथ संबंध बना रहे हैं। हो सकता है कि आप उससे कभी उबर न पाएं. चिकित्सक वास्तव में आपका ""मित्र"" नहीं हो सकता। वे उन बटनों को दबाने के लिए हैं जिन्हें आप शायद दबाना नहीं चाहेंगे और आपको ठीक करने में मदद करेंगे। यह अपने आप में डरावना है और आपको चिंतित कर सकता है। तीसरा, आप वास्तव में कभी नहीं जानते कि यह थेरेपी चीज़ कहां जाएगी। हां, लक्ष्य हैं. लेकिन कभी-कभी किनारे वाली सड़कों का इस्तेमाल करना पड़ता है और कभी-कभी यह डरावना होता है। यह जान लें कि आप सही जगह पर हैं। आप बदलाव के लिए कदम उठा रहे हैं.",hi,,eb9ba2e58df6b76359096c0941e0377e
